entry_time,exit_time,decision_date,component,regime,rule_id,selection_reason,prior_regime_observations,selection_score,selection_stressed_profit_factor,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2024-01-29 20:00:00+00:00,2024-01-29 20:00:00+00:00,2024-01-29,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,665,-0.007968750000041772,0.9783255418613407,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-01-30 20:00:00+00:00,2024-01-31 01:55:00+00:00,2024-01-30,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,558,0.02281249999996668,1.0644876325087385,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-01-31 20:00:00+00:00,2024-01-31 20:00:00+00:00,2024-01-31,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,666,-0.02437500000003858,0.9360393603935051,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-02-01 20:00:00+00:00,2024-02-02 00:25:00+00:00,2024-02-01,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,130,0.004374999999984447,1.0106221547799317,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-02-05 20:00:00+00:00,2024-02-06 01:55:00+00:00,2024-02-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,667,-0.0389062500000397,0.9009152407480128,LONG,TIME,0.23749999999989058,0.18999999999991246,0.13999999999991247
2024-02-06 20:00:00+00:00,2024-02-07 01:05:00+00:00,2024-02-06,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,559,0.054062499999966686,1.158861340679421,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-02-07 20:00:00+00:00,2024-02-08 01:55:00+00:00,2024-02-07,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,668,-0.04687500000003986,0.8806207719855778,LONG,TIME,0.7999999999999674,0.6399999999999739,0.5899999999999739
2024-02-08 20:00:00+00:00,2024-02-09 01:55:00+00:00,2024-02-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,669,-0.024218750000040267,0.9361351462710131,LONG,TIME,-0.10000000000010001,-0.08000000000008001,-0.13000000000008
2024-02-12 20:00:00+00:00,2024-02-13 01:55:00+00:00,2024-02-12,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,560,0.08531249999996668,1.260994263862225,LONG,TIME,-0.3875000000000406,-0.31000000000003247,-0.36000000000003246
2024-02-13 20:00:00+00:00,2024-02-13 20:40:00+00:00,2024-02-13,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,670,-0.012812500000041518,0.965165675445938,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-02-14 20:00:00+00:00,2024-02-15 01:55:00+00:00,2024-02-14,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,671,-0.036718750000038894,0.9036885245900663,LONG,TIME,-0.03750000000024567,-0.030000000000196536,-0.08000000000019654
2024-02-15 20:00:00+00:00,2024-02-16 01:55:00+00:00,2024-02-15,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,672,-0.03406250000003884,0.9100288898059271,LONG,TIME,-0.537499999999913,-0.42999999999993044,-0.4799999999999304
2024-02-19 20:00:00+00:00,2024-02-20 00:20:00+00:00,2024-02-19,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,673,-0.050000000000035696,0.8704977741804066,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-02-20 20:00:00+00:00,2024-02-21 01:55:00+00:00,2024-02-20,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,674,-0.03796875000003288,0.8991701244812474,SHORT,TIME,-0.7625000000002768,-0.6100000000002215,-0.6600000000002215
2024-02-21 20:00:00+00:00,2024-02-22 00:35:00+00:00,2024-02-21,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,675,-0.044687500000031785,0.8834080717488035,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-02-22 20:00:00+00:00,2024-02-23 01:40:00+00:00,2024-02-22,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,676,-0.044687500000031785,0.8834080717488035,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-02-26 20:00:00+00:00,2024-02-27 01:55:00+00:00,2024-02-26,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,677,-0.044687500000031785,0.8834080717488035,LONG,TIME,0.41249999999964926,0.3299999999997194,0.2799999999997194
2024-02-27 20:00:00+00:00,2024-02-28 01:55:00+00:00,2024-02-27,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,678,-0.026875000000036176,0.9273341782846557,SHORT,TIME,0.537499999999913,0.42999999999993044,0.37999999999993045
2024-02-28 20:00:00+00:00,2024-02-29 01:55:00+00:00,2024-02-28,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,561,0.0859374999999673,1.263409961685718,LONG,TIME,-0.6125000000001268,-0.49000000000010147,-0.5400000000001015
2024-02-29 20:00:00+00:00,2024-03-01 00:50:00+00:00,2024-02-29,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,679,-0.007500000000037263,0.9789565979832375,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-03-04 20:00:00+00:00,2024-03-05 01:45:00+00:00,2024-03-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_60_MOMENTUM,PRIOR_OUTCOME_ROUTER,680,-0.03875000000003727,0.8952260245034974,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-03-05 20:00:00+00:00,2024-03-06 01:55:00+00:00,2024-03-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,681,-0.027968750000038733,0.922711571675199,SHORT,TIME,1.074999999999826,0.8599999999998609,0.8099999999998608
2024-03-06 20:00:00+00:00,2024-03-07 00:05:00+00:00,2024-03-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,682,-0.0018750000000409051,0.9946188340806005,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-03-07 20:00:00+00:00,2024-03-08 01:55:00+00:00,2024-03-07,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,683,-0.0018750000000409051,0.9946188340806005,LONG,TIME,0.09999999999982245,0.07999999999985796,0.02999999999985796
2024-03-11 20:00:00+00:00,2024-03-12 01:50:00+00:00,2024-03-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,562,0.09093749999996573,1.2830739299609755,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-03-12 20:00:00+00:00,2024-03-13 01:55:00+00:00,2024-03-12,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,684,-0.019218750000043125,0.9448430493272333,LONG,TIME,-0.2750000000004138,-0.22000000000033104,-0.27000000000033103
2024-03-13 20:00:00+00:00,2024-03-14 01:55:00+00:00,2024-03-13,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,563,0.09093749999996573,1.2830739299609755,LONG,TIME,0.14999999999987246,0.11999999999989797,0.06999999999989796
2024-03-14 20:00:00+00:00,2024-03-15 00:10:00+00:00,2024-03-14,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,564,0.07421874999996411,1.2310311284045514,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-03-18 20:00:00+00:00,2024-03-19 01:55:00+00:00,2024-03-18,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,685,-0.010000000000048298,0.9705204974664647,SHORT,TIME,0.07499999999993623,0.05999999999994898,0.00999999999994898
2024-03-19 20:00:00+00:00,2024-03-20 01:55:00+00:00,2024-03-19,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,565,0.0907812499999647,1.2825875486380152,SHORT,TIME,0.0,0.0,-0.05
2024-03-20 20:00:00+00:00,2024-03-20 22:10:00+00:00,2024-03-20,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,131,-0.026875000000015553,0.9368111682585982,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-03-21 20:00:00+00:00,2024-03-22 01:55:00+00:00,2024-03-21,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,566,0.08281249999996801,1.25715672003871,LONG,TIME,-0.8250000000001312,-0.660000000000105,-0.710000000000105
2024-03-25 20:00:00+00:00,2024-03-26 01:55:00+00:00,2024-03-25,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,567,0.05390624999996636,1.1618198874295378,SHORT,TIME,-0.20000000000020002,-0.16000000000016001,-0.21000000000016
2024-03-26 20:00:00+00:00,2024-03-27 01:55:00+00:00,2024-03-26,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,686,-0.008437500000045001,0.9750231267343733,SHORT,TIME,0.6249999999999312,0.49999999999994493,0.44999999999994494
2024-03-27 20:00:00+00:00,2024-03-27 22:00:00+00:00,2024-03-27,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,687,0.012031249999954138,1.0370905587667156,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-03-28 20:00:00+00:00,2024-03-29 01:30:00+00:00,2024-03-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,688,0.012031249999954138,1.0370905587667156,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-04-01 20:00:00+00:00,2024-04-02 00:00:00+00:00,2024-04-01,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,689,-0.006562500000043126,0.9805735430155995,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-04-02 20:00:00+00:00,2024-04-03 01:55:00+00:00,2024-04-02,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,568,0.032812499999963864,1.0975383186250631,SHORT,TIME,-0.5750000000001587,-0.460000000000127,-0.510000000000127
2024-04-03 20:00:00+00:00,2024-04-04 01:55:00+00:00,2024-04-03,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,569,0.014843749999960635,1.043103448275746,LONG,TIME,0.8624999999998217,0.6899999999998574,0.6399999999998573
2024-04-04 20:00:00+00:00,2024-04-04 21:05:00+00:00,2024-04-04,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,135,-0.16437500000002217,0.6676145339652056,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-04-08 20:00:00+00:00,2024-04-09 01:55:00+00:00,2024-04-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,690,-0.006562500000043126,0.9805735430155995,SHORT,TIME,-0.42500000000028626,-0.340000000000229,-0.390000000000229
2024-04-09 20:00:00+00:00,2024-04-10 01:55:00+00:00,2024-04-09,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,570,0.038281249999958404,1.1156751652501053,SHORT,TIME,0.2124999999997268,0.16999999999978144,0.11999999999978143
2024-04-10 20:00:00+00:00,2024-04-11 01:55:00+00:00,2024-04-10,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,571,0.02234374999995499,1.0675165250234682,SHORT,TIME,-0.36250000000015437,-0.2900000000001235,-0.3400000000001235
2024-04-11 20:00:00+00:00,2024-04-12 01:55:00+00:00,2024-04-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,572,0.027656249999955508,1.0868072584598856,SHORT,TIME,0.49999999999994493,0.39999999999995595,0.34999999999995596
2024-04-15 20:00:00+00:00,2024-04-16 00:35:00+00:00,2024-04-15,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,691,0.0007812499999532956,1.0023640661937119,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-04-16 20:00:00+00:00,2024-04-16 21:10:00+00:00,2024-04-16,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,692,-0.03046875000004671,0.9114039073147268,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-04-17 20:00:00+00:00,2024-04-18 01:55:00+00:00,2024-04-17,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,132,-0.026875000000015553,0.9368111682585982,SHORT,TIME,0.08750000000001812,0.0700000000000145,0.020000000000014492
2024-04-18 20:00:00+00:00,2024-04-19 01:15:00+00:00,2024-04-18,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,693,-0.0575000000000472,0.8390905115871101,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-04-22 20:00:00+00:00,2024-04-23 01:00:00+00:00,2024-04-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,573,0.016718749999956713,1.052476704266659,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-04-23 20:00:00+00:00,2024-04-24 00:55:00+00:00,2024-04-23,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,574,0.016718749999956713,1.052476704266659,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-04-24 20:00:00+00:00,2024-04-24 21:00:00+00:00,2024-04-24,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,694,-0.0575000000000472,0.8390905115871101,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-04-25 20:00:00+00:00,2024-04-26 01:55:00+00:00,2024-04-25,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,575,0.0020312499999572825,1.0061176470586946,SHORT,TIME,0.23749999999989058,0.18999999999991246,0.13999999999991247
2024-04-29 20:00:00+00:00,2024-04-30 00:00:00+00:00,2024-04-29,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,576,0.008749999999956196,1.0267175572517733,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-04-30 20:00:00+00:00,2024-05-01 00:20:00+00:00,2024-04-30,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,695,-0.07000000000004344,0.8138761944327988,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-05-01 20:00:00+00:00,2024-05-01 20:20:00+00:00,2024-05-01,ONLINE_DENSE_RESIDUAL_RESEARCH,SHORT_LONG_DISAGREEMENT,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,20,-0.0025000000000183153,0.9911991199119269,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-05-02 20:00:00+00:00,2024-05-03 01:35:00+00:00,2024-05-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,696,-0.03875000000004344,0.8931495045237985,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-05-06 20:00:00+00:00,2024-05-07 00:55:00+00:00,2024-05-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,697,-0.0075000000000434415,0.9785234899327627,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-05-07 20:00:00+00:00,2024-05-07 23:45:00+00:00,2024-05-07,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,698,-0.031562500000044576,0.9116746829906984,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-05-08 20:00:00+00:00,2024-05-08 21:00:00+00:00,2024-05-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,699,-0.0075000000000434415,0.9785234899327627,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-05-09 20:00:00+00:00,2024-05-10 01:55:00+00:00,2024-05-09,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,700,-0.02703125000003991,0.9254631624298812,LONG,TIME,-0.800000000000245,-0.640000000000196,-0.690000000000196
2024-05-13 20:00:00+00:00,2024-05-14 01:55:00+00:00,2024-05-13,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,MAJORITY_STRENGTH_MOMENTUM,PRIOR_OUTCOME_ROUTER,701,-0.03281250000004547,0.9074889867840193,SHORT,TIME,0.17499999999975868,0.13999999999980695,0.08999999999980694
2024-05-14 20:00:00+00:00,2024-05-15 01:55:00+00:00,2024-05-14,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,702,-0.04078125000004599,0.8867187499998798,LONG,TIME,0.23749999999989058,0.18999999999991246,0.13999999999991247
2024-05-15 20:00:00+00:00,2024-05-15 22:10:00+00:00,2024-05-15,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,133,-0.013125000000015328,0.9681335356600547,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-05-16 20:00:00+00:00,2024-05-17 01:55:00+00:00,2024-05-16,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,577,0.008749999999956196,1.0267175572517733,SHORT,TIME,0.8749999999999036,0.6999999999999229,0.6499999999999229
2024-05-20 20:00:00+00:00,2024-05-21 01:55:00+00:00,2024-05-20,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,578,0.0010937499999549905,1.0033396946563509,SHORT,TIME,0.43749999999981304,0.34999999999985043,0.29999999999985044
2024-05-21 20:00:00+00:00,2024-05-22 01:55:00+00:00,2024-05-21,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,579,-0.012031250000047348,0.963263358778483,LONG,TIME,0.44999999999989493,0.35999999999991594,0.30999999999991595
2024-05-22 20:00:00+00:00,2024-05-23 00:30:00+00:00,2024-05-22,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,703,-0.025156250000047353,0.9274120829574878,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-05-23 20:00:00+00:00,2024-05-24 01:55:00+00:00,2024-05-23,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,704,-0.056406250000047356,0.8433159722221011,SHORT,TIME,-0.1250000000002638,-0.10000000000021103,-0.15000000000021102
2024-05-27 20:00:00+00:00,2024-05-27 21:05:00+00:00,2024-05-27,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,580,0.006249999999951339,1.019900497512282,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2024-05-28 20:00:00+00:00,2024-05-29 00:05:00+00:00,2024-05-28,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,705,-0.04531250000005065,0.8701298701297351,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-05-29 20:00:00+00:00,2024-05-30 01:55:00+00:00,2024-05-29,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,706,-0.014062500000050654,0.9580810433161076,SHORT,TIME,0.38749999999976303,0.3099999999998104,0.25999999999981044
2024-05-30 20:00:00+00:00,2024-05-31 01:55:00+00:00,2024-05-30,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,707,-0.00359375000005146,0.9890788224120003,SHORT,TIME,1.1624999999998442,0.9299999999998754,0.8799999999998753
2024-06-03 20:00:00+00:00,2024-06-04 00:00:00+00:00,2024-06-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,708,0.02359374999994659,1.0747524752473496,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-06-04 20:00:00+00:00,2024-06-05 01:55:00+00:00,2024-06-04,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,581,0.006249999999951339,1.019900497512282,SHORT,TIME,-0.42500000000028626,-0.340000000000229,-0.390000000000229
2024-06-05 20:00:00+00:00,2024-06-06 01:10:00+00:00,2024-06-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,709,0.05484374999994659,1.1814891416750926,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2024-06-06 20:00:00+00:00,2024-06-07 01:55:00+00:00,2024-06-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,710,0.0860937499999466,1.2981601731599621,LONG,TIME,0.7624999999997217,0.6099999999997774,0.5599999999997773
2024-06-10 20:00:00+00:00,2024-06-11 01:55:00+00:00,2024-06-10,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,711,0.07906249999994563,1.2738095238093117,LONG,TIME,0.42499999999973115,0.3399999999997849,0.28999999999978493
2024-06-11 20:00:00+00:00,2024-06-12 01:55:00+00:00,2024-06-11,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_MOMENTUM,PRIOR_OUTCOME_ROUTER,582,0.01359374999994776,1.044319918491931,SHORT,TIME,-0.02500000000016378,-0.020000000000131024,-0.07000000000013103
2024-06-12 20:00:00+00:00,2024-06-12 21:55:00+00:00,2024-06-12,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,712,0.08218749999994182,1.2846320346318083,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2024-06-13 20:00:00+00:00,2024-06-14 01:55:00+00:00,2024-06-13,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,713,0.08218749999994182,1.2846320346318083,SHORT,TIME,-0.1750000000003138,-0.14000000000025103,-0.19000000000025102
2024-06-17 20:00:00+00:00,2024-06-18 01:55:00+00:00,2024-06-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,714,0.06140624999993789,1.2104981253345277,LONG,TIME,-0.6125000000001268,-0.49000000000010147,-0.5400000000001015
