candidate_id,family,regime,direction,entry_time,exit_time,entry,stop,target,exit,exit_reason,net_pips,net_r
EURF2_6734,scheduled_down_fade,transition,long,2023-05-04 15:15:00+00:00,2023-05-04 15:30:00+00:00,1.09961,1.0971500925439353,1.1010859444736387,1.1010759444736387,target,14.659444736386806,0.5959348064190382
EURF2_6534,scheduled_down_fade,chop,long,2023-05-04 21:15:00+00:00,2023-05-04 22:30:00+00:00,1.10114,1.1002253203201973,1.1016888078078817,1.1016788078078816,target,5.38807807881625,0.5890672109364257
EURF2_4096,scheduled_up_follow,chop,long,2023-05-05 06:15:00+00:00,2023-05-05 06:15:00+00:00,1.1035700000000002,1.1030162362599278,1.1040683873660653,1.1030062362599278,stop,-5.637637400723872,-1.018058242669987
EURF2_6534,scheduled_down_fade,chop,long,2023-05-07 21:15:00+00:00,2023-05-08 01:30:00+00:00,1.10205,1.1012390675813233,1.102536559451206,1.102526559451206,target,4.76559451205949,0.5876685161799502
EURF2_4096,scheduled_up_follow,chop,long,2023-05-08 06:15:00+00:00,2023-05-08 08:45:00+00:00,1.10464,1.10368,1.105504,1.10367,stop,-9.700000000001374,-1.010416666666734
EURF2_5697,scheduled_down_follow,chop,short,2023-05-08 15:15:00+00:00,2023-05-08 19:15:00+00:00,1.1013899999999999,1.10441,1.099578,1.10037,time,10.199999999997988,0.33774834437079176
EURF2_6734,scheduled_down_fade,transition,long,2023-05-10 15:15:00+00:00,2023-05-10 19:15:00+00:00,1.09748,1.0959888970704426,1.0983746617577346,1.0983646617577345,target,8.84661757734495,0.5932935548567766
EURF2_6534,scheduled_down_fade,chop,long,2023-05-10 21:15:00+00:00,2023-05-11 00:15:00+00:00,1.09834,1.097618342037134,1.0987729947777198,1.0987629947777198,target,4.229947777196763,0.5861430199421555
EURF2_2166,scheduled_momentum,trend_down,long,2023-05-12 06:15:00+00:00,2023-05-12 06:15:00+00:00,1.09241,1.0919284657423085,1.0926989205546151,1.092688920554615,target,2.789205546149809,0.5792330455409025
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-05-12 12:15:00+00:00,2023-05-12 12:30:00+00:00,1.08899,1.0884878504451456,1.089441934599369,1.0884778504451456,stop,-5.121495548545685,-1.0199143858704862
EURF2_2166,scheduled_momentum,trend_down,long,2023-05-15 06:15:00+00:00,2023-05-15 08:15:00+00:00,1.08718,1.08584,1.087984,1.087974,target,7.939999999999614,0.5925373134327544
EURF2_6734,scheduled_down_fade,transition,long,2023-05-15 15:15:00+00:00,2023-05-15 16:45:00+00:00,1.0871,1.0862450442444374,1.0876129734533375,1.0876029734533375,target,5.029734533374963,0.5883034882974909
EURF2_6734,scheduled_down_fade,transition,long,2023-05-16 15:15:00+00:00,2023-05-16 15:15:00+00:00,1.08569,1.0845027152901576,1.0864023708259054,1.0863923708259053,target,7.023708259052963,0.591577420380086
EURF2_6800,scheduled_down_fade,transition,long,2023-05-16 21:15:00+00:00,2023-05-17 00:45:00+00:00,1.08637,1.08573,1.086946,1.086936,target,5.659999999998444,0.884374999999793
EURF2_2895,scheduled_reversal,trend_down,long,2023-05-18 18:15:00+00:00,2023-05-18 19:30:00+00:00,1.07658,1.0758272836078124,1.077257444752969,1.077247444752969,target,6.67444752968871,0.886714783809932
EURF2_2166,scheduled_momentum,trend_down,long,2023-05-19 06:15:00+00:00,2023-05-19 08:30:00+00:00,1.07812,1.07612,1.07932,1.07931,target,11.900000000000244,0.5950000000000116
EURF2_4493,scheduled_up_follow,transition,long,2023-05-21 21:15:00+00:00,2023-05-21 22:00:00+00:00,1.08067,1.07988,1.081144,1.081134,target,4.6400000000001995,0.5873417721518731
EURF2_5697,scheduled_down_follow,chop,short,2023-05-22 15:15:00+00:00,2023-05-22 19:15:00+00:00,1.07982,1.08244,1.0782479999999999,1.0816000000000001,time,-17.80000000000115,-0.6793893129771258
EURF2_6734,scheduled_down_fade,transition,long,2023-05-23 15:15:00+00:00,2023-05-23 16:00:00+00:00,1.0776700000000001,1.076573740797245,1.078327755521653,1.076563740797245,stop,-11.062592027550888,-1.0091219302651548
EURF2_6800,scheduled_down_fade,transition,long,2023-05-23 21:15:00+00:00,2023-05-24 05:15:00+00:00,1.0773700000000002,1.07637,1.0782700000000003,1.0782600000000002,target,8.900000000000574,0.8899999999999578
EURF2_6734,scheduled_down_fade,transition,long,2023-05-24 15:15:00+00:00,2023-05-24 15:15:00+00:00,1.0758100000000002,1.0747014595214894,1.0764751242871067,1.0764651242871066,target,6.5512428710645665,0.590979129590819
EURF2_6800,scheduled_down_fade,transition,long,2023-05-24 21:15:00+00:00,2023-05-24 22:15:00+00:00,1.0752300000000001,1.0744857796193676,1.0758997983425693,1.0744757796193676,stop,-7.5422038063255314,-1.013436880069808
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-05-25 12:15:00+00:00,2023-05-25 12:30:00+00:00,1.07369,1.07221,1.075022,1.0722,stop,-14.899999999999912,-1.0067567567568014
EURF2_2895,scheduled_reversal,trend_down,long,2023-05-25 18:15:00+00:00,2023-05-25 22:15:00+00:00,1.07245,1.07115,1.0736200000000002,1.07247,time,0.1999999999990898,0.0153846153845444
EURF2_2166,scheduled_momentum,trend_down,short,2023-05-26 06:15:00+00:00,2023-05-26 06:45:00+00:00,1.07345,1.07427,1.072958,1.072968,target,4.819999999998714,0.5878048780485929
EURF2_2895,scheduled_reversal,trend_down,long,2023-05-26 18:15:00+00:00,2023-05-28 22:15:00+00:00,1.07297,1.07146,1.074329,1.07236,time,-6.099999999999994,-0.4039735099338011
EURF2_2166,scheduled_momentum,trend_down,short,2023-05-30 06:15:00+00:00,2023-05-30 07:15:00+00:00,1.06866,1.07088,1.0673279999999998,1.067338,target,13.220000000000454,0.5954954954954862
EURF2_6734,scheduled_down_fade,transition,long,2023-05-30 15:15:00+00:00,2023-05-30 20:15:00+00:00,1.0724,1.0712797280377915,1.0730721631773252,1.0730621631773252,target,6.62163177325148,0.5910735961111957
EURF2_6734,scheduled_down_fade,transition,long,2023-05-31 15:15:00+00:00,2023-05-31 15:30:00+00:00,1.06577,1.0644164029106538,1.066582158253608,1.0665721582536078,target,8.021582536077432,0.5926122772582981
EURF2_6800,scheduled_down_fade,transition,long,2023-05-31 21:15:00+00:00,2023-05-31 23:15:00+00:00,1.0688300000000002,1.067842498830827,1.069718751052256,1.0697087510522558,target,8.787510522556552,0.8898734297109463
EURF2_4975,scheduled_up_fade,chop,short,2023-06-01 18:15:00+00:00,2023-06-01 22:15:00+00:00,1.0765,1.0774786886413168,1.075619180222815,1.07638,time,1.2000000000012,0.12261305070289286
EURF2_4096,scheduled_up_follow,chop,long,2023-06-02 06:15:00+00:00,2023-06-02 07:30:00+00:00,1.0774000000000001,1.07621,1.0784710000000002,1.0762,stop,-12.000000000000899,-1.0084033613445926
EURF2_5697,scheduled_down_follow,chop,short,2023-06-02 15:15:00+00:00,2023-06-02 16:15:00+00:00,1.07286,1.0757,1.0711559999999998,1.0711659999999998,target,16.940000000000843,0.5964788732394294
EURF2_6534,scheduled_down_fade,chop,long,2023-06-05 21:15:00+00:00,2023-06-05 23:00:00+00:00,1.07143,1.0708782147958027,1.0717610711225185,1.0708682147958026,stop,-5.617852041974736,-1.0181229940998706
EURF2_4975,scheduled_up_fade,chop,short,2023-06-06 18:15:00+00:00,2023-06-06 22:15:00+00:00,1.06904,1.069794599598385,1.0683608603614534,1.06948,time,-4.3999999999999595,-0.5830906893425827
EURF2_5697,scheduled_down_follow,chop,short,2023-06-07 15:15:00+00:00,2023-06-07 19:15:00+00:00,1.0703,1.07398,1.068092,1.07019,time,1.100000000000545,0.029891304347841662
EURF2_6534,scheduled_down_fade,chop,long,2023-06-07 21:15:00+00:00,2023-06-07 22:15:00+00:00,1.06971,1.0690788445339254,1.0700886932796447,1.0700786932796447,target,3.686932796447273,0.5841560431027049
EURF2_6800,scheduled_down_fade,transition,long,2023-06-08 21:15:00+00:00,2023-06-08 21:30:00+00:00,1.0779,1.0773546677399473,1.0783907990340476,1.0783807990340475,target,4.807990340474078,0.8816625555965394
EURF2_4096,scheduled_up_follow,chop,long,2023-06-12 06:15:00+00:00,2023-06-12 07:45:00+00:00,1.07517,1.07399,1.0762319999999999,1.0762219999999998,target,10.519999999998308,0.8915254237287012
EURF2_5697,scheduled_down_follow,chop,short,2023-06-12 15:15:00+00:00,2023-06-12 15:30:00+00:00,1.0755,1.07617,1.0750979999999999,1.075108,target,3.9199999999994795,0.5850746268654451
EURF2_2744,scheduled_reversal,trend_up,long,2023-06-14 18:15:00+00:00,2023-06-14 18:30:00+00:00,1.08165,1.08012,1.083027,1.083017,target,13.66999999999896,0.8934640522874955
EURF2_6800,scheduled_down_fade,transition,long,2023-06-14 21:15:00+00:00,2023-06-14 23:45:00+00:00,1.0830199999999999,1.081906840852995,1.0840218432323043,1.0840118432323043,target,9.918432323043902,0.8910165585694899
EURF2_2744,scheduled_reversal,trend_up,short,2023-06-15 18:15:00+00:00,2023-06-16 02:15:00+00:00,1.0943699999999998,1.095465958054493,1.093383637750956,1.09431,time,0.5999999999972694,0.054746620779639
EURF2_2744,scheduled_reversal,trend_up,short,2023-06-16 18:15:00+00:00,2023-06-18 21:30:00+00:00,1.09414,1.094969378312448,1.0933935595187965,1.0934035595187963,target,7.364404812033598,0.8879427761132016
EURF2_2744,scheduled_reversal,trend_up,short,2023-06-19 18:15:00+00:00,2023-06-19 21:30:00+00:00,1.09192,1.0924631388407684,1.0914311750433083,1.0924731388407685,stop,-5.531388407684634,-1.0184114985883133
EURF2_6734,scheduled_down_fade,transition,long,2023-06-20 15:15:00+00:00,2023-06-20 21:15:00+00:00,1.09088,1.08918,1.0919,1.09189,target,10.099999999999554,0.5941176470587851
EURF2_4493,scheduled_up_follow,transition,long,2023-06-20 21:15:00+00:00,2023-06-20 23:00:00+00:00,1.0918100000000002,1.0912037646211161,1.0921737412273307,1.0921637412273306,target,3.5374122733045077,0.5835047568184083
EURF2_6800,scheduled_down_fade,transition,long,2023-06-21 21:15:00+00:00,2023-06-22 01:15:00+00:00,1.09868,1.0980195328227806,1.0992744204594975,1.0992644204594975,target,5.84420459497359,0.8848592021752634
EURF2_6734,scheduled_down_fade,transition,long,2023-06-22 15:15:00+00:00,2023-06-22 15:15:00+00:00,1.09663,1.0954315144346043,1.0973490913392374,1.0954215144346042,stop,-12.084855653957671,-1.0083438635297737
EURF2_4493,scheduled_up_follow,transition,long,2023-06-25 21:15:00+00:00,2023-06-26 01:15:00+00:00,1.0901800000000001,1.0888,1.0910080000000002,1.09057,time,3.8999999999989043,0.282608695652062
EURF2_4975,scheduled_up_fade,chop,short,2023-06-26 18:15:00+00:00,2023-06-26 19:45:00+00:00,1.09111,1.0917730166011728,1.0905132850589445,1.0905232850589446,target,5.86714941055444,0.8849174214004096
EURF2_6534,scheduled_down_fade,chop,long,2023-06-26 21:15:00+00:00,2023-06-26 22:15:00+00:00,1.09069,1.0902164123419733,1.090974152594816,1.090964152594816,target,2.7415259481600174,0.5788845848693668
EURF2_4096,scheduled_up_follow,chop,long,2023-06-27 06:15:00+00:00,2023-06-27 06:30:00+00:00,1.0923800000000001,1.09162,1.0930640000000003,1.0930540000000002,target,6.740000000000634,0.8868421052631318
EURF2_6800,scheduled_down_fade,transition,long,2023-06-27 21:15:00+00:00,2023-06-27 22:45:00+00:00,1.09613,1.0956113969461114,1.0965967427484997,1.0956013969461114,stop,-5.286030538886877,-1.0192825706001591
EURF2_4096,scheduled_up_follow,chop,long,2023-06-28 06:15:00+00:00,2023-06-28 06:15:00+00:00,1.09511,1.0946376386820829,1.0955351251861254,1.0946276386820828,stop,-4.823613179172348,-1.0211702347773937
EURF2_5697,scheduled_down_follow,chop,short,2023-06-28 15:15:00+00:00,2023-06-28 19:15:00+00:00,1.0913599999999999,1.09444,1.0895119999999998,1.0917700000000001,time,-4.100000000002435,-0.1331168831169538
EURF2_4096,scheduled_up_follow,chop,long,2023-06-29 06:15:00+00:00,2023-06-29 07:00:00+00:00,1.08959,1.08807,1.090958,1.090948,target,13.579999999999703,0.8934210526315796
EURF2_6534,scheduled_down_fade,chop,long,2023-06-29 21:15:00+00:00,2023-06-30 00:30:00+00:00,1.08657,1.0859255129082077,1.0869566922550755,1.0869466922550755,target,3.7669225507541704,0.5844837854360021
EURF2_5697,scheduled_down_follow,chop,short,2023-07-03 15:15:00+00:00,2023-07-03 19:15:00+00:00,1.0909799999999998,1.0934,1.0895279999999998,1.09105,time,-0.7000000000023654,-0.028925619834807428
EURF2_6534,scheduled_down_fade,chop,long,2023-07-03 21:15:00+00:00,2023-07-03 22:00:00+00:00,1.09112,1.0906099144571726,1.0914260513256966,1.0914160513256965,target,2.9605132569643366,0.5803954451548781
EURF2_5697,scheduled_down_follow,chop,short,2023-07-04 15:15:00+00:00,2023-07-04 15:15:00+00:00,1.09012,1.09075,1.089742,1.089752,target,3.6799999999992394,0.5841269841267425
EURF2_6534,scheduled_down_fade,chop,long,2023-07-04 21:15:00+00:00,2023-07-05 00:30:00+00:00,1.08829,1.0875,1.088764,1.088754,target,4.6400000000001995,0.5873417721518731
EURF2_5697,scheduled_down_follow,chop,short,2023-07-05 15:15:00+00:00,2023-07-05 16:15:00+00:00,1.08735,1.08949,1.086066,1.086076,target,12.739999999999974,0.5953271028037285
EURF2_4096,scheduled_up_follow,chop,long,2023-07-07 06:15:00+00:00,2023-07-07 06:45:00+00:00,1.0897700000000001,1.08862,1.0908050000000002,1.0886099999999999,stop,-11.60000000000272,-1.0086956521739685
EURF2_6800,scheduled_down_fade,transition,long,2023-07-09 21:15:00+00:00,2023-07-10 03:30:00+00:00,1.09668,1.09541,1.0978230000000002,1.0954,stop,-12.800000000001699,-1.0078740157480823
EURF2_2744,scheduled_reversal,trend_up,long,2023-07-11 18:15:00+00:00,2023-07-11 22:15:00+00:00,1.10031,1.099604700183224,1.1009447698350987,1.1009347698350986,target,6.247698350985154,0.8858216324997539
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-12 18:15:00+00:00,2023-07-13 00:15:00+00:00,1.11314,1.1142280842535215,1.1121607241718308,1.1142380842535216,stop,-10.980842535215364,-1.009190464771181
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-13 18:15:00+00:00,2023-07-13 19:15:00+00:00,1.12161,1.1225583959037957,1.1207564436865838,1.1225683959037958,stop,-9.583959037957612,-1.0105441197711242
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-14 18:15:00+00:00,2023-07-16 21:00:00+00:00,1.12333,1.12432,1.122439,1.122449,target,8.809999999999096,0.889898989898857
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-17 18:15:00+00:00,2023-07-17 20:45:00+00:00,1.12412,1.1248999406848263,1.1234180533836562,1.1234280533836565,target,6.919466163437527,0.8871785121682926
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-18 18:15:00+00:00,2023-07-19 02:15:00+00:00,1.12227,1.1233782706501048,1.1212725564149055,1.12178,time,4.899999999998794,0.4421302684082704
EURF2_2744,scheduled_reversal,trend_up,short,2023-07-20 18:15:00+00:00,2023-07-20 23:45:00+00:00,1.11281,1.1137386929174544,1.1119741763742907,1.1137486929174545,stop,-9.38692917454631,-1.0107678219701235
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-07-21 12:15:00+00:00,2023-07-21 12:45:00+00:00,1.11248,1.11173,1.113155,1.113145,target,6.649999999999157,0.8866666666665206
EURF2_2895,scheduled_reversal,trend_down,short,2023-07-21 18:15:00+00:00,2023-07-21 19:00:00+00:00,1.11281,1.113582676647524,1.112114591017228,1.1121245910172282,target,6.854089827716958,0.8870579756329489
EURF2_2166,scheduled_momentum,trend_down,long,2023-07-24 06:15:00+00:00,2023-07-24 06:45:00+00:00,1.11266,1.1117,1.113236,1.113226,target,5.6600000000006645,0.5895833333333584
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-07-24 12:15:00+00:00,2023-07-24 12:30:00+00:00,1.10941,1.1087105171547176,1.110039534560754,1.1087005171547175,stop,-7.094828452824942,-1.0142962762668295
EURF2_2166,scheduled_momentum,trend_down,long,2023-07-25 06:15:00+00:00,2023-07-25 06:15:00+00:00,1.1078,1.10689,1.1083460000000005,1.1083360000000002,target,5.36000000000092,0.589010989010968
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-07-25 12:15:00+00:00,2023-07-25 13:00:00+00:00,1.10516,1.1039,1.106294,1.10389,stop,-12.700000000001044,-1.0079365079365596
EURF2_2166,scheduled_momentum,trend_down,long,2023-07-26 06:15:00+00:00,2023-07-26 07:45:00+00:00,1.10639,1.10462,1.107452,1.107442,target,10.520000000000527,0.5943502824858891
EURF2_3707,scheduled_ema_fade,trend_down,short,2023-07-26 12:15:00+00:00,2023-07-26 16:15:00+00:00,1.10595,1.10861,1.103556,1.10754,time,-15.899999999999803,-0.5977443609022243
EURF2_6800,scheduled_down_fade,transition,long,2023-08-03 21:15:00+00:00,2023-08-04 01:00:00+00:00,1.0943600000000002,1.09293,1.0956470000000005,1.0956370000000004,target,12.770000000001946,0.8930069930069641
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-08-04 12:15:00+00:00,2023-08-04 12:30:00+00:00,1.09451,1.09349,1.095428,1.095418,target,9.079999999999089,0.890196078431265
EURF2_4975,scheduled_up_fade,chop,short,2023-08-07 18:15:00+00:00,2023-08-07 20:15:00+00:00,1.10069,1.1014860085541207,1.0999735923012912,1.0999835923012913,target,7.064076987086665,0.8874373209329809
EURF2_4096,scheduled_up_follow,chop,long,2023-08-08 06:15:00+00:00,2023-08-08 06:15:00+00:00,1.09952,1.09879,1.1001770000000002,1.1001670000000001,target,6.470000000000642,0.8863013698629566
EURF2_4975,scheduled_up_fade,chop,short,2023-08-08 18:15:00+00:00,2023-08-08 21:00:00+00:00,1.09572,1.096594783011694,1.0949326952894753,1.0949426952894754,target,7.773047105246178,0.8885685937355025
EURF2_4096,scheduled_up_follow,chop,long,2023-08-09 06:15:00+00:00,2023-08-09 07:00:00+00:00,1.09738,1.09656,1.0981180000000001,1.098108,target,7.280000000000619,0.8878048780488096
EURF2_5697,scheduled_down_follow,chop,short,2023-08-09 15:15:00+00:00,2023-08-09 15:45:00+00:00,1.09822,1.09954,1.097428,1.0974380000000001,target,7.819999999998384,0.5924242424241254
EURF2_4096,scheduled_up_follow,chop,long,2023-08-10 06:15:00+00:00,2023-08-10 07:00:00+00:00,1.0992600000000001,1.09786,1.1005200000000002,1.10051,target,12.499999999999734,0.8928571428570805
EURF2_5697,scheduled_down_follow,chop,short,2023-08-10 15:15:00+00:00,2023-08-10 17:30:00+00:00,1.10114,1.1044,1.099184,1.099194,target,19.460000000000033,0.5969325153374169
EURF2_4096,scheduled_up_follow,chop,long,2023-08-11 06:15:00+00:00,2023-08-11 09:30:00+00:00,1.09963,1.09837,1.100764,1.09836,stop,-12.700000000001044,-1.0079365079365596
EURF2_5697,scheduled_down_follow,chop,short,2023-08-11 15:15:00+00:00,2023-08-11 16:45:00+00:00,1.09619,1.09838,1.094876,1.094886,target,13.039999999999718,0.5954337899543484
EURF2_5697,scheduled_down_follow,chop,short,2023-08-16 15:15:00+00:00,2023-08-16 15:45:00+00:00,1.0908799999999998,1.09234,1.0900039999999998,1.0900139999999998,target,8.660000000000334,0.5931506849314326
EURF2_6734,scheduled_down_fade,transition,long,2023-08-17 15:15:00+00:00,2023-08-17 15:15:00+00:00,1.08853,1.0874069690503343,1.0892038185697994,1.0873969690503342,stop,-11.330309496657698,-1.008904474095787
EURF2_6800,scheduled_down_fade,transition,long,2023-08-17 21:15:00+00:00,2023-08-18 00:45:00+00:00,1.0869600000000001,1.08587,1.0879410000000003,1.0879310000000002,target,9.710000000000552,0.8908256880732347
EURF2_6800,scheduled_down_fade,transition,long,2023-08-20 21:15:00+00:00,2023-08-21 00:00:00+00:00,1.08718,1.08634,1.087936,1.087926,target,7.459999999999134,0.8880952380951859
EURF2_4975,scheduled_up_fade,chop,short,2023-08-21 18:15:00+00:00,2023-08-21 20:00:00+00:00,1.09006,1.0908411603875048,1.0893569556512457,1.0893669556512457,target,6.930443487542792,0.8871985316204503
EURF2_6534,scheduled_down_fade,chop,long,2023-08-21 21:15:00+00:00,2023-08-22 01:15:00+00:00,1.08974,1.08864,1.0903999999999998,1.0903899999999997,target,6.499999999998174,0.59090909090899
EURF2_4096,scheduled_up_follow,chop,long,2023-08-22 06:15:00+00:00,2023-08-22 07:15:00+00:00,1.09146,1.09047,1.092351,1.092341,target,8.809999999999096,0.889898989898857
EURF2_6800,scheduled_down_fade,transition,long,2023-08-22 21:15:00+00:00,2023-08-22 23:45:00+00:00,1.08427,1.0836963148970062,1.0847863165926945,1.0847763165926945,target,5.063165926944002,0.8825688344566428
EURF2_4096,scheduled_up_follow,chop,long,2023-08-24 06:15:00+00:00,2023-08-24 06:15:00+00:00,1.08681,1.0862546672355737,1.0873097994879837,1.0862446672355737,stop,-5.65332764426385,-1.0180072213286315
EURF2_6734,scheduled_down_fade,transition,long,2023-08-24 15:15:00+00:00,2023-08-24 15:45:00+00:00,1.08358,1.0824577544622414,1.0842533473226552,1.0824477544622413,stop,-11.322455377587026,-1.0089107059583748
EURF2_6734,scheduled_down_fade,transition,long,2023-08-25 15:15:00+00:00,2023-08-25 15:30:00+00:00,1.07789,1.0762292344038686,1.0788864593576788,1.0788764593576787,target,9.86459357678715,0.5939786806618561
EURF2_6800,scheduled_down_fade,transition,long,2023-08-27 21:15:00+00:00,2023-08-28 00:45:00+00:00,1.0796500000000002,1.0787968838289983,1.080417804553902,1.0804078045539018,target,7.578045539016198,0.8882782669699419
EURF2_6534,scheduled_down_fade,chop,long,2023-08-28 21:15:00+00:00,2023-08-28 22:15:00+00:00,1.08179,1.08092,1.082312,1.0823019999999999,target,5.119999999998459,0.5885057471263094
EURF2_6534,scheduled_down_fade,chop,long,2023-08-29 21:15:00+00:00,2023-08-29 22:45:00+00:00,1.08772,1.08671,1.088326,1.0883159999999998,target,5.959999999998189,0.5900990099008369
EURF2_4096,scheduled_up_follow,chop,long,2023-08-30 06:15:00+00:00,2023-08-30 08:00:00+00:00,1.08715,1.08557,1.088572,1.0855599999999999,stop,-15.900000000002024,-1.0063291139240915
EURF2_5697,scheduled_down_follow,chop,short,2023-08-30 15:15:00+00:00,2023-08-30 19:15:00+00:00,1.09263,1.09455,1.091478,1.0921800000000002,time,4.499999999998394,0.23437499999992592
EURF2_6734,scheduled_down_fade,transition,long,2023-08-31 15:15:00+00:00,2023-08-31 18:15:00+00:00,1.0844900000000002,1.0830972191091854,1.085325668534489,1.085315668534489,target,8.256685344887327,0.5928201197574874
EURF2_6534,scheduled_down_fade,chop,long,2023-08-31 21:15:00+00:00,2023-08-31 22:15:00+00:00,1.08398,1.0832200719200114,1.084435956847993,1.084425956847993,target,4.459568479930898,0.5868408599926777
EURF2_5697,scheduled_down_follow,chop,short,2023-09-01 15:15:00+00:00,2023-09-01 19:15:00+00:00,1.07962,1.0861,1.075732,1.07741,time,22.100000000000453,0.3410493827160542
EURF2_5697,scheduled_down_follow,chop,short,2023-09-04 15:15:00+00:00,2023-09-04 19:15:00+00:00,1.07872,1.08041,1.0777059999999998,1.07936,time,-6.40000000000196,-0.3786982248521441
EURF2_6800,scheduled_down_fade,transition,long,2023-09-04 21:15:00+00:00,2023-09-05 01:45:00+00:00,1.07936,1.07856,1.0800800000000002,1.07855,stop,-8.100000000001994,-1.01250000000008
EURF2_6734,scheduled_down_fade,transition,long,2023-09-05 15:15:00+00:00,2023-09-05 15:30:00+00:00,1.07132,1.0700298663209722,1.0720940802074168,1.0720840802074167,target,7.6408020741669525,0.5922488652435178
EURF2_2166,scheduled_momentum,trend_down,short,2023-09-06 06:15:00+00:00,2023-09-06 06:15:00+00:00,1.07314,1.07388,1.072696,1.07389,stop,-7.500000000000284,-1.0135135135136026
EURF2_3707,scheduled_ema_fade,trend_down,short,2023-09-06 12:15:00+00:00,2023-09-06 13:00:00+00:00,1.0739999999999998,1.07489,1.0731989999999998,1.073209,target,7.909999999999862,0.8887640449437474
EURF2_2166,scheduled_momentum,trend_down,long,2023-09-07 06:15:00+00:00,2023-09-07 06:30:00+00:00,1.07243,1.07154,1.072964,1.07153,stop,-9.00000000000123,-1.0112359550562526
EURF2_2895,scheduled_reversal,trend_down,short,2023-09-07 18:15:00+00:00,2023-09-07 18:45:00+00:00,1.07029,1.0711339684310666,1.06953042841204,1.06954042841204,target,7.495715879599629,0.8881512155764656
EURF2_3707,scheduled_ema_fade,trend_down,long,2023-09-08 12:15:00+00:00,2023-09-08 12:30:00+00:00,1.07031,1.06942,1.071111,1.071101,target,7.909999999999862,0.8887640449437474
EURF2_2895,scheduled_reversal,trend_down,long,2023-09-08 18:15:00+00:00,2023-09-10 21:00:00+00:00,1.0704,1.0696099132435977,1.0711110780807622,1.0711010780807622,target,7.010780807621408,0.8873431621034739
EURF2_6534,scheduled_down_fade,chop,long,2023-09-13 21:15:00+00:00,2023-09-13 22:30:00+00:00,1.0730000000000002,1.0723689602911464,1.0733786238253125,1.0733686238253124,target,3.686238253122198,0.584153136704774
EURF2_4096,scheduled_up_follow,chop,long,2023-09-14 06:15:00+00:00,2023-09-14 07:00:00+00:00,1.07447,1.0740214058267292,1.0748737347559438,1.0740114058267292,stop,-4.585941732708765,-1.0222918633274993
EURF2_6734,scheduled_down_fade,transition,long,2023-09-15 15:15:00+00:00,2023-09-15 15:30:00+00:00,1.0669300000000002,1.06575,1.0676380000000003,1.0676280000000002,target,6.980000000000874,0.591525423728797
EURF2_4493,scheduled_up_follow,transition,long,2023-09-17 21:15:00+00:00,2023-09-17 22:15:00+00:00,1.06634,1.06568,1.0667360000000001,1.066726,target,3.8599999999999746,0.584848484848388
EURF2_6534,scheduled_down_fade,chop,long,2023-09-18 21:15:00+00:00,2023-09-19 05:15:00+00:00,1.06921,1.06691,1.07059,1.06779,time,-14.199999999999768,-0.6173913043478244
EURF2_6534,scheduled_down_fade,chop,long,2023-09-19 21:15:00+00:00,2023-09-19 22:30:00+00:00,1.0679400000000001,1.0674335980595941,1.0682438411642436,1.0682338411642436,target,2.9384116424346907,0.5802528402792192
EURF2_4975,scheduled_up_fade,chop,short,2023-09-21 18:15:00+00:00,2023-09-21 19:00:00+00:00,1.06691,1.0679988136522767,1.065930067712951,1.0659400677129511,target,9.699322870488913,0.8908156919421626
EURF2_6534,scheduled_down_fade,chop,long,2023-09-21 21:15:00+00:00,2023-09-22 01:00:00+00:00,1.0660500000000002,1.06476,1.0668240000000002,1.0647499999999999,stop,-13.00000000000301,-1.0077519379845454
EURF2_6734,scheduled_down_fade,transition,long,2023-09-22 15:15:00+00:00,2023-09-22 15:30:00+00:00,1.0656,1.06436,1.0663440000000002,1.0663340000000001,target,7.340000000000124,0.5919354838709158
EURF2_4096,scheduled_up_follow,chop,long,2023-09-25 06:15:00+00:00,2023-09-25 06:45:00+00:00,1.06474,1.06421,1.0652169999999999,1.0652069999999998,target,4.6699999999977315,0.881132075471404
EURF2_6734,scheduled_down_fade,transition,long,2023-09-25 15:15:00+00:00,2023-09-25 15:30:00+00:00,1.0584500000000001,1.0573400485055124,1.0591159708966926,1.0591059708966926,target,6.559708966924482,0.5909905972920284
EURF2_3707,scheduled_ema_fade,trend_down,short,2023-09-26 12:15:00+00:00,2023-09-26 12:30:00+00:00,1.06054,1.0610133473513876,1.0601139873837513,1.0601239873837514,target,4.160126162486844,0.8788738650996151
EURF2_2166,scheduled_momentum,trend_down,long,2023-09-27 06:15:00+00:00,2023-09-27 07:00:00+00:00,1.05647,1.05547,1.0570700000000002,1.05706,target,5.9000000000009045,0.5900000000000244
