candidate_id,split,decision_time_utc,exit_time_utc,direction,probability_profitable,selected,label_profitable_after_stress,stress_net_pnl_usd,stress_net_r
8c537a57450ba4f2bb9b816c,validation,2022-01-12T13:00:00.000Z,2022-01-12T18:36:26.843Z,LONG,0.3787405724973469,1,1,7.854224800925802,1.911956550993457
7249e46dcc7a9af32925d344,validation,2022-01-12T16:00:00.000Z,2022-01-13T15:32:43.105Z,LONG,0.41879322325082435,1,0,-8.177368767939694,-1.0932190564731576
031f193c61e91c886bac1991,validation,2022-01-12T18:00:00.000Z,2022-01-13T09:02:33.672Z,LONG,0.4331519454185301,1,0,-7.41337227893519,-1.0768060030288742
35c9258956f7ac7e11da0ec5,validation,2022-01-13T08:00:00.000Z,2022-01-13T08:34:20.028Z,LONG,0.45429555248699705,1,0,-4.263344964120297,-1.1065336810282322
f7ddc0e295a5c056988944ef,validation,2022-01-14T03:00:00.000Z,2022-01-14T16:26:26.125Z,LONG,0.3123987968930388,0,0,-6.900008454282403,-1.0803881045959898
995113a92f46c0e69b4b2149,validation,2022-01-18T04:00:00.000Z,2022-01-19T13:26:41.055Z,SHORT,0.2747353520043641,0,0,-7.914735337962916,-1.1286664733188347
cee91065eccb53552a3794fc,validation,2022-01-18T06:00:00.000Z,2022-01-19T13:26:41.055Z,SHORT,0.28543570404469537,0,0,-8.146568780671444,-1.1304227224012147
be40eb1b50cadcc96a1649bb,validation,2022-01-18T09:00:00.000Z,2022-01-18T13:35:07.272Z,SHORT,0.30714326822933263,0,0,-6.98086948090281,-1.0575453889550674
18a110f0bab003b9b7efa186,validation,2022-01-18T10:00:00.000Z,2022-01-18T13:35:13.929Z,SHORT,0.37640326930644036,1,0,-8.69631304976857,-1.0483290923849204
30c103dd01826c1cb4f48b1d,validation,2022-01-19T02:00:00.000Z,2022-01-19T08:49:28.854Z,SHORT,0.34879562880304593,0,0,-4.1675264131942455,-1.1077131062659524
ab2360605bcae1f65b29325b,validation,2022-01-19T08:00:00.000Z,2022-01-19T08:49:22.716Z,SHORT,0.30209901127850475,0,0,-4.890001532407382,-1.0715268772883975
0bece9d5a89294a57ab78c0d,validation,2022-01-19T15:00:00.000Z,2022-01-24T15:00:00.105Z,LONG,0.3629935496036038,0,1,4.6419998541666745,0.40718248516461997
4d825604b78c85f7c6f82ee2,validation,2022-01-19T16:00:00.000Z,2022-01-24T16:00:00.042Z,LONG,0.35724964233479817,0,0,-6.218000016203597,-0.2877149860123884
c26d866199ca37aa2f28add9,validation,2022-01-20T12:00:00.000Z,2022-01-20T12:23:35.319Z,LONG,0.37998393465161634,1,0,-3.8697319467593374,-1.086002830914061
3b5848e04e51b80fb9f94ca4,validation,2022-01-20T14:00:00.000Z,2022-01-21T08:17:20.008Z,LONG,0.40493586049835106,1,0,-12.850712667245476,-1.1234116005033479
44559e5dfba7481a79f7a031,validation,2022-01-21T05:00:00.000Z,2022-01-21T07:55:39.901Z,LONG,0.400781448057718,1,0,-5.12069350636576,-1.150763861222905
430d98a5e8b28ea2f734a9f9,validation,2022-01-24T09:00:00.000Z,2022-01-24T13:45:22.464Z,LONG,0.3002926845217038,0,0,-5.287361574074194,-1.0795688144081166
0275f98e6c2fc30341ff9986,validation,2022-01-24T21:00:00.000Z,2022-01-25T09:42:47.650Z,LONG,0.31751911801418975,0,0,-5.31640119791657,-1.103450881482618
d26ae2a09c45fb47f65600e9,validation,2022-01-25T00:00:00.000Z,2022-01-25T09:42:47.650Z,LONG,0.4139680177069677,1,0,-7.362650800925747,-1.070191502792268
45dd8f49bcbd8ed4dacd06ee,validation,2022-01-25T04:00:00.000Z,2022-01-25T08:57:05.730Z,LONG,0.30280597787827906,0,0,-4.08620949652772,-1.1081728575954664
730b2c1715552a3ae3a73c88,validation,2022-01-25T15:00:00.000Z,2022-01-26T14:22:13.033Z,LONG,0.32128237282479916,0,0,-15.594816591435137,-1.1273362201530415
3e80216e67be21154e7c2915,validation,2022-01-25T17:00:00.000Z,2022-01-26T14:20:34.720Z,LONG,0.384279621851526,1,0,-11.849251463541723,-1.058593772487727
d560048f60a150760da251ed,validation,2022-01-27T17:00:00.000Z,2022-02-01T17:00:00.237Z,SHORT,0.4395766569341884,1,0,-12.947000725115902,-0.6910158121401138
a3f41ae2218e0f81abafe731,validation,2022-01-31T00:00:00.000Z,2022-01-31T11:54:09.898Z,SHORT,0.3563510467300377,0,0,-4.2105816047454505,-1.1286425586426234
da9ca46c92d34a884148fbb1,validation,2022-01-31T01:00:00.000Z,2022-01-31T11:54:10.607Z,SHORT,0.4013603545152631,1,0,-6.523001062500078,-1.0818787812125004
ad545d0aa5d4a5f219c3f72e,validation,2022-01-31T04:00:00.000Z,2022-01-31T08:28:38.989Z,SHORT,0.37799178199411404,1,0,-4.582296166087834,-1.0943064517497936
e3ab4bf33ce1fc41637a3f3e,validation,2022-02-02T16:00:00.000Z,2022-02-03T13:04:12.550Z,LONG,0.3222448843479954,0,0,-9.521272887152765,-1.0736605993571675
5d5eeef344d82a19b970739a,validation,2022-02-02T18:00:00.000Z,2022-02-03T12:02:23.628Z,LONG,0.40294731742766604,1,0,-8.810081409143363,-1.0700592286425095
e4291e57de3b0e762e0bd31f,validation,2022-02-04T02:00:00.000Z,2022-02-04T13:32:01.056Z,LONG,0.3122719575977644,0,0,-4.592198527777802,-1.114512641644711
dc64876d6e91b7fcb8776e28,validation,2022-02-04T10:00:00.000Z,2022-02-04T13:31:44.845Z,LONG,0.321502715120401,0,0,-6.074466049768702,-1.0949566113424316
07302926c4c1fff363d5a161,validation,2022-02-04T11:00:00.000Z,2022-02-04T13:31:44.845Z,LONG,0.34749901959258306,0,0,-8.337882744791644,-1.0602351422004277
7d291f46e7d76da9e0682a57,validation,2022-02-07T00:00:00.000Z,2022-02-07T18:23:43.963Z,LONG,0.2995608873805765,0,1,9.677732336226718,1.909297295577931
303f03263c52968953de407b,validation,2022-02-07T01:00:00.000Z,2022-02-08T15:34:03.837Z,LONG,0.30997648957802354,0,1,14.023554099537003,1.8951091733908552
71d70fbc7cc9cea791b00459,validation,2022-02-07T08:00:00.000Z,2022-02-08T13:53:07.855Z,LONG,0.2817254557059007,0,1,9.625169978009135,1.8699470181649402
3f6527c726af2ad7923b3681,validation,2022-02-07T12:00:00.000Z,2022-02-07T19:26:34.501Z,LONG,0.2913531840532778,0,1,7.957458765624985,1.914513888917788
af29140e908d6a00d5f5fd3f,validation,2022-02-07T16:00:00.000Z,2022-02-08T15:26:46.487Z,LONG,0.38270439833634495,1,1,9.444075614004642,1.8744268459310378
129670c3b60232b0883febce,validation,2022-02-07T17:00:00.000Z,2022-02-09T13:01:20.750Z,LONG,0.4071480539483554,1,1,12.064006532986197,1.8678558114110668
77a60a4b7c8c909dceb1cd12,validation,2022-02-07T18:00:00.000Z,2022-02-10T15:35:48.741Z,LONG,0.3847043089108233,1,1,16.997046054976977,1.8742553449870836
a0f3cb4f53e2f15396ba8a98,validation,2022-02-07T19:00:00.000Z,2022-02-10T13:41:52.967Z,LONG,0.38934982958878744,1,1,14.197320598379429,1.836359250800071
41ec93cd63e92eabc624478e,validation,2022-02-08T14:00:00.000Z,2022-02-10T15:35:53.402Z,LONG,0.31456546634316307,0,1,14.086693483796424,1.8736849006468084
51387d9050233af4130bfbf0,validation,2022-02-08T17:00:00.000Z,2022-02-10T16:53:55.631Z,LONG,0.37368184234366036,1,1,12.987476732638992,1.859193350052333
635102011a813e3175c646f5,validation,2022-02-08T18:00:00.000Z,2022-02-10T15:44:54.704Z,LONG,0.3712376684379922,1,1,11.85583425752324,1.8507788539389471
0b562cda8cfc9775e516b0d4,validation,2022-02-09T17:00:00.000Z,2022-02-10T13:30:34.029Z,LONG,0.35757488920617786,0,0,-10.363095910879526,-1.2001470546445967
a91a5797a643284e169d48c3,validation,2022-02-10T17:00:00.000Z,2022-02-11T01:02:29.543Z,LONG,0.3121996769582421,0,0,-17.77527225173606,-1.0252543769994193
7ba2dbad9f5fbb06809fa75e,validation,2022-02-11T14:00:00.000Z,2022-02-11T15:15:15.477Z,SHORT,0.2921748742771695,0,0,-7.3822915711804065,-1.0473179732590774
9af321b789043c6cb0b488a1,validation,2022-02-11T16:00:00.000Z,2022-02-11T19:02:46.686Z,LONG,0.28141895684530677,0,1,23.74757479976839,1.9722351498509016
6ba131a4bcf2f761ac98418d,validation,2022-02-11T18:00:00.000Z,2022-02-11T20:24:31.159Z,LONG,0.3430414099400732,0,1,23.680873971643596,1.972251331722537
973afa88681fbccae5250ae3,validation,2022-02-14T09:00:00.000Z,2022-02-14T18:54:19.117Z,LONG,0.3760739729859038,1,1,14.031547760995483,1.9475463926327876
2a1eaed862039769f87a0c9e,validation,2022-02-14T14:00:00.000Z,2022-02-15T11:49:50.545Z,LONG,0.404784564342627,1,0,-12.052363824074044,-1.0544202424255495
669fdbba85b221dea686c1ee,validation,2022-02-14T15:00:00.000Z,2022-02-15T11:50:55.607Z,LONG,0.4115162310623701,1,0,-17.068044218171238,-1.037106349584367
2666ccaba72df8eb91496fd1,validation,2022-02-16T10:00:00.000Z,2022-02-16T12:38:58.127Z,LONG,0.30341807806981497,0,0,-5.662638120370439,-1.0720427360758615
0012e8b2540130bf255ab02a,validation,2022-02-16T14:00:00.000Z,2022-02-17T04:15:57.981Z,LONG,0.2713647028536982,0,1,16.0979533605324,1.9465728421670914
ed12c5508c8326d99eabb457,validation,2022-02-16T17:00:00.000Z,2022-02-17T08:26:58.273Z,LONG,0.3569873828428202,0,1,16.85669464988432,1.9513804410858393
521fb4ea3728d87540e9a173,validation,2022-02-18T09:00:00.000Z,2022-02-18T10:25:53.983Z,LONG,0.35633146203600397,0,0,-6.664877455439866,-1.0529733263265875
ea3af20304418733046dfe51,validation,2022-02-18T13:00:00.000Z,2022-02-21T23:00:03.665Z,LONG,0.40013671880073165,1,1,15.62015204282406,1.8378347793812466
c0fb68383bf69a09575ac530,validation,2022-02-18T17:00:00.000Z,2022-02-21T04:38:37.307Z,LONG,0.3526308348906004,0,0,-8.073803585648145,-1.1735905962417135
23a2797d67d4da9807a2eaaa,validation,2022-02-18T21:00:00.000Z,2022-02-20T23:02:14.655Z,LONG,0.4670802542056943,1,1,8.061288034143413,1.7926848564429823
2bef38924d09ee0c485d98c3,validation,2022-02-21T00:00:00.000Z,2022-02-21T01:34:03.715Z,LONG,0.4722646829954405,1,0,-12.813862060763874,-1.0308889678647422
2f6f6a749c609b157ba4193d,validation,2022-02-21T03:00:00.000Z,2022-02-21T04:38:35.534Z,LONG,0.36884105861790406,0,0,-7.537961538773089,-1.0506439209301932
1dd91ab52edb718971b6b5fe,validation,2022-02-21T13:00:00.000Z,2022-02-21T23:00:03.008Z,LONG,0.3421687925613718,0,1,11.580154582754696,1.9509768128743419
68c05ffd7493c9871a30afe9,validation,2022-02-21T18:00:00.000Z,2022-02-21T23:00:03.159Z,LONG,0.3619479909481312,0,1,12.77307103472218,2.1377315004739343
cb2530af5a33140cb7e5ce9d,validation,2022-02-21T19:00:00.000Z,2022-02-22T10:37:44.322Z,LONG,0.350938660070734,0,0,-11.15892176620379,-1.0542860120255453
068f9339766637103dd29e56,validation,2022-02-23T15:00:00.000Z,2022-02-24T04:10:53.142Z,LONG,0.2852237064538248,0,1,27.092771258101887,1.9675327256869857
d4e90e8ea8a6282e012d473a,validation,2022-02-24T04:00:00.000Z,2022-02-24T10:18:54.592Z,LONG,0.39581736127109746,1,1,40.26390628240736,1.983355055819553
ee23a4aa467596c5560d077e,validation,2022-02-25T12:00:00.000Z,2022-02-27T23:00:00.330Z,SHORT,0.25081347304724333,0,0,-22.044417699652794,-1.2489289148371487
ce71f0de1b50d5a090721cbe,validation,2022-03-01T11:00:00.000Z,2022-03-04T16:50:35.008Z,LONG,0.29077775112328347,0,1,37.70378898784712,1.9272419098795368
449e4514516e65f68dcb5fc7,validation,2022-03-01T15:00:00.000Z,2022-03-04T14:32:59.174Z,LONG,0.3104653099237702,0,1,27.9805662390047,1.9088183986501366
15aa3d4247b1fdfcb949fb6f,validation,2022-03-01T17:00:00.000Z,2022-03-02T10:26:18.234Z,LONG,0.34979906562315144,0,0,-18.261309546296403,-1.0583347657439135
8f8a5ac6972e8235a8d800cb,validation,2022-03-01T18:00:00.000Z,2022-03-02T10:26:18.183Z,LONG,0.3739252252716064,1,0,-20.563726010416556,-1.0939062537477424
6f192c46d229cb3f456a230d,validation,2022-03-02T07:00:00.000Z,2022-03-02T10:26:08.122Z,LONG,0.3860612905953924,1,0,-8.149102009837941,-1.0560897783363852
b434ab78aaee20541fddb22a,validation,2022-03-02T08:00:00.000Z,2022-03-02T10:26:08.274Z,LONG,0.35610527686201454,0,0,-15.081519515046391,-1.0249608394937528
05c3f335b926527ff27e7545,validation,2022-03-03T11:00:00.000Z,2022-03-04T14:38:18.617Z,LONG,0.265196001367444,0,1,23.307938476851817,1.9655588176392707
2ed67035977a5cb6e023efae,validation,2022-03-03T19:00:00.000Z,2022-03-04T14:40:01.933Z,LONG,0.2994877021949656,0,1,24.309187063657365,1.9543815418081123
c578fbb47f68ea1b671aef52,validation,2022-03-04T03:00:00.000Z,2022-03-04T16:21:33.453Z,LONG,0.3034086255203962,0,1,22.494179329861144,1.9576197512394897
6d014d934aa502374f6bfa23,validation,2022-03-04T09:00:00.000Z,2022-03-04T14:30:50.148Z,LONG,0.32780592131060016,0,1,12.3805897239583,1.9926145696058235
dde6ce1fffffb725917ed6fe,validation,2022-03-04T10:00:00.000Z,2022-03-06T23:00:00.254Z,LONG,0.28996437138289527,0,1,27.292416144097192,2.0455676035972026
8fabfe2b1a0370ad69bef108,validation,2022-03-04T17:00:00.000Z,2022-03-08T06:36:06.796Z,LONG,0.3844224722302599,1,1,42.421639841435216,1.9345114515311086
08e4c18a78b7f957bcfd8572,validation,2022-03-07T08:00:00.000Z,2022-03-07T13:19:59.179Z,LONG,0.4104673645512703,1,0,-19.377774156250002,-1.0278375048958452
27ff6878870e2d4ce0f8c45b,validation,2022-03-07T19:00:00.000Z,2022-03-08T14:49:12.400Z,LONG,0.3003424349205425,0,1,39.64395700868051,1.9734456480756382
4acc4a74ba4e02e94ff89616,validation,2022-03-07T20:00:00.000Z,2022-03-08T14:49:37.230Z,LONG,0.34438237481480527,0,1,39.71143971701395,1.9808596892543415
875348a612b6249b592737b8,validation,2022-03-08T03:00:00.000Z,2022-03-08T06:45:32.476Z,LONG,0.32260158138647416,0,1,20.451183344328744,1.9740792767250293
901d5b94e9cd40f2bfbffed5,validation,2022-03-08T05:00:00.000Z,2022-03-08T06:37:40.674Z,LONG,0.3003740872936409,0,1,17.164259260995426,1.9640509625223492
9d0b4b8e5e25aa8eb330a8cc,validation,2022-03-08T06:00:00.000Z,2022-03-08T06:57:24.848Z,LONG,0.35512246347412574,0,1,22.396045423032444,1.9727385815565266
899f4a2bc22c0dc600ae4765,validation,2022-03-09T03:00:00.000Z,2022-03-09T09:05:50.090Z,LONG,0.28039111116978777,0,0,-21.882917795717507,-1.0228540305849543
e1393a3769db7d86ac7b1a6f,validation,2022-03-10T08:00:00.000Z,2022-03-10T10:12:26.047Z,SHORT,0.26264399432605195,0,0,-16.872188770833297,-1.0271059923296972
5baf495cba5f2ff3329101e5,validation,2022-03-11T04:00:00.000Z,2022-03-11T11:42:45.512Z,SHORT,0.26284679216980905,0,1,15.3235299103008,1.9702998511430494
6572f955e767917b424d7490,validation,2022-03-11T06:00:00.000Z,2022-03-14T11:24:54.838Z,SHORT,0.28501723432982184,0,1,26.001029560763953,1.8960487255525098
812a2272c1f65bd7bd45fd8a,validation,2022-03-11T10:00:00.000Z,2022-03-11T11:43:29.554Z,SHORT,0.2841965487370013,0,1,14.700845739004697,1.9640622578996019
7a9b287b318ecde56ed77e77,validation,2022-03-14T00:00:00.000Z,2022-03-15T04:59:19.842Z,SHORT,0.28043082702978156,0,1,36.72324638310177,1.9640886802010242
617bc7427a05083b3ea6f98a,validation,2022-03-14T06:00:00.000Z,2022-03-14T11:24:54.433Z,SHORT,0.25837832616274936,0,1,13.447029763310207,1.9726179482504955
b1eb842d08796585667440ab,validation,2022-03-14T08:00:00.000Z,2022-03-14T11:24:54.484Z,SHORT,0.27817748532875053,0,1,15.316196057291606,1.9628641472825645
f0638f848a3492e1a9eabeb5,validation,2022-03-14T09:00:00.000Z,2022-03-15T01:45:47.339Z,SHORT,0.2892714998170542,0,1,25.68853769965295,1.9683218389131143
e380141bb4974c00321ef994,validation,2022-03-15T18:00:00.000Z,2022-03-16T14:15:45.471Z,SHORT,0.30698895493675715,0,1,17.960503515046337,2.019282494508735
3cc8755a8c814800e45273b7,validation,2022-03-15T19:00:00.000Z,2022-03-16T18:20:13.932Z,SHORT,0.4096855485920156,1,1,24.1066662586804,1.9750777553542769
246eb7ad265852b9b19dcb97,validation,2022-03-15T20:00:00.000Z,2022-03-17T01:30:23.466Z,SHORT,0.37335860486868466,1,0,-16.104303351851875,-1.048448503934862
0e18698f493f8a721eaf38a1,validation,2022-03-16T04:00:00.000Z,2022-03-16T11:49:24.044Z,SHORT,0.39312423277795616,1,0,-8.97308674537034,-1.0647903090739517
d6e81b1824bb69a71d3c7dcd,validation,2022-03-16T14:00:00.000Z,2022-03-16T19:54:58.782Z,SHORT,0.3284291756965475,0,0,-13.590277823495322,-1.0351447216245204
8e3cdaa66eeaa177791aff84,validation,2022-03-16T18:00:00.000Z,2022-03-16T18:52:53.018Z,SHORT,0.34216204399467154,0,0,-10.411853498842525,-1.0309829157154522
ab67e72805d796a22589371f,validation,2022-03-17T14:00:00.000Z,2022-03-18T02:55:43.188Z,LONG,0.30528363665200803,0,0,-12.102542808449108,-1.069304138293771
eabeb126069f4ba4b8e0c926,validation,2022-03-17T15:00:00.000Z,2022-03-18T02:55:43.188Z,LONG,0.3857588861441183,1,0,-15.69295966550931,-1.0586787410740799
15c5ff25a8bbf10b8ff2b389,validation,2022-03-18T00:00:00.000Z,2022-03-18T02:19:53.348Z,LONG,0.32598278272477904,0,0,-9.43099871238424,-1.043379897052791
6d6ab59df14e48891bf2844f,validation,2022-03-18T17:00:00.000Z,2022-03-21T18:57:55.466Z,SHORT,0.27223149409024655,0,0,-14.252661949652802,-1.2299582033855303
f35f0376235084d5d5089fbe,validation,2022-03-18T19:00:00.000Z,2022-03-21T14:02:13.684Z,SHORT,0.2860355678863209,0,0,-12.226624456018587,-1.121666992327941
98b5a60f52571fdf2af10da2,validation,2022-03-18T20:00:00.000Z,2022-03-21T14:01:44.213Z,SHORT,0.29799857290972886,0,0,-14.106921758101903,-1.1065987296023483
a163baad80d84a704b93c9ab,validation,2022-03-21T03:00:00.000Z,2022-03-21T13:28:07.209Z,SHORT,0.3174940501738397,0,1,7.263332041666788,1.8953857987364784
6d87d9dcd9c8e9f8151ba0f9,validation,2022-03-21T06:00:00.000Z,2022-03-21T13:49:40.720Z,SHORT,0.27722272916183505,0,0,-5.133157944444267,-1.0936206217399274
a649b578ea6a5629d49f9cf4,validation,2022-03-22T02:00:00.000Z,2022-03-22T08:10:45.920Z,LONG,0.31692560008635146,0,0,-5.269114050347355,-1.0848883484496965
e33d07d704ec2c16f52819bf,validation,2022-03-22T03:00:00.000Z,2022-03-22T08:10:45.920Z,LONG,0.3189448785359827,0,0,-8.089532539930499,-1.051930493571335
75e3d665af015638d8e7826a,validation,2022-03-23T04:00:00.000Z,2022-03-23T08:58:04.597Z,SHORT,0.3550180419278239,0,0,-4.1124489143518606,-1.1102931663128492
8d7ca883fac54eab4771bcd4,validation,2022-03-23T07:00:00.000Z,2022-03-23T08:11:07.473Z,SHORT,0.27588994898412367,0,0,-6.0012868159721915,-1.0558663887467146
143f54a901fb783d5ae0a6dd,validation,2022-03-23T17:00:00.000Z,2022-03-24T12:00:58.806Z,LONG,0.32176003050384755,0,1,21.378679286458464,1.9523879188325344
493743d8200743915fded0f3,validation,2022-03-23T19:00:00.000Z,2022-03-24T16:20:40.320Z,LONG,0.33170494226972597,0,1,25.59472600115754,1.9563333105435083
99eeb72f5e587408d5910aa0,validation,2022-03-24T05:00:00.000Z,2022-03-24T11:40:01.475Z,LONG,0.3919500053567781,1,1,7.178774480324096,1.907023486727583
09451449f12bf41bd0e0eadf,validation,2022-03-24T07:00:00.000Z,2022-03-24T11:40:11.468Z,LONG,0.33147179420119843,0,1,10.122898292245354,1.9334200697922732
0b3b43fa43e50632b8f59919,validation,2022-03-24T08:00:00.000Z,2022-03-24T14:18:47.651Z,LONG,0.35505693942724814,0,1,15.023933083333272,1.9653862050481041
794d71a0bbf8a9db000e1249,validation,2022-03-24T12:00:00.000Z,2022-03-28T05:47:51.948Z,LONG,0.3286014900842257,0,0,-21.52355054919003,-1.0831059656943403
29bbf955a48fa17d71b53201,validation,2022-03-28T00:00:00.000Z,2022-03-28T01:12:56.923Z,LONG,0.33528904540377347,0,0,-5.017730420717638,-1.0730666374375586
5cb4eb53f9cc706a0e79a766,validation,2022-03-28T18:00:00.000Z,2022-03-28T19:44:22.231Z,SHORT,0.3162187578733747,0,1,15.855632575231294,1.9653523032336573
54e41be0330ada164e91b370,validation,2022-03-28T19:00:00.000Z,2022-03-29T12:24:12.811Z,SHORT,0.31556517158021175,0,1,28.122198553240672,1.9622647307206489
247607c4c662733a9142ba4e,validation,2022-03-29T04:00:00.000Z,2022-03-29T08:40:08.067Z,SHORT,0.2882949281119044,0,1,13.187912085648188,2.377747287303291
449565a749cab88fe7fd4405,validation,2022-03-29T05:00:00.000Z,2022-03-29T11:46:57.330Z,SHORT,0.29005444685950477,0,1,14.17708732638891,1.9463649335055302
252dfe4471ef37c0a437e303,validation,2022-03-29T09:00:00.000Z,2022-03-30T04:44:16.856Z,SHORT,0.32914130616340287,0,0,-13.436845768518452,-1.0490685940953315
8613352610394a84f3427dfe,validation,2022-03-31T11:00:00.000Z,2022-03-31T17:26:01.125Z,LONG,0.2701325555924669,0,1,17.732176581597198,1.9565482935307366
50cc8ac0f0a731e20a362f7b,validation,2022-03-31T13:00:00.000Z,2022-04-01T13:02:30.726Z,LONG,0.3140746960180891,0,0,-11.434610174768626,-1.0630731756150371
2aed254873eae939ad895f9f,validation,2022-03-31T16:00:00.000Z,2022-04-01T07:01:26.998Z,LONG,0.3265147206465622,0,0,-14.106102138888879,-1.0394254778738419
9b2a608de8896207f252feb8,validation,2022-04-01T02:00:00.000Z,2022-04-01T06:56:11.775Z,LONG,0.3154432165658792,0,0,-7.153991726851777,-1.0560234926182903
d487f11cba2dc6430840fbeb,validation,2022-04-01T04:00:00.000Z,2022-04-01T06:43:11.553Z,LONG,0.2917665544689739,0,0,-6.312664304976808,-1.0592848132262775
3fbe47b25c1dc413ea327ea2,validation,2022-04-01T17:00:00.000Z,2022-04-04T12:32:20.102Z,SHORT,0.3123919160406842,0,0,-12.658942117476649,-1.1161125035452049
a97a51f80336657d39f5849c,validation,2022-04-04T02:00:00.000Z,2022-04-04T06:55:20.947Z,SHORT,0.27712033306067657,0,0,-5.765782504629635,-1.076842612801466
91b73a0fd2e328278dfe685a,validation,2022-04-04T03:00:00.000Z,2022-04-04T06:55:20.947Z,SHORT,0.326758387059086,0,0,-9.291193423032377,-1.0447808140757624
6bafe037aefbbc74af7bbe15,validation,2022-04-04T19:00:00.000Z,2022-04-05T02:32:30.804Z,LONG,0.30907189479949004,0,0,-5.083985361111316,-1.0978860015128102
709c6dd78bcd8da718028e34,validation,2022-04-05T09:00:00.000Z,2022-04-05T12:07:59.205Z,LONG,0.2902628257719084,0,0,-7.844691110532204,-1.072605387720118
aa9187af802b9728383a8673,validation,2022-04-05T13:00:00.000Z,2022-04-05T15:59:24.256Z,LONG,0.2923568485221889,0,0,-13.107604745949198,-1.0690712753441438
a16debc0bd4ca006f311afc8,validation,2022-04-05T14:00:00.000Z,2022-04-05T15:59:24.256Z,LONG,0.29873291111864275,0,0,-20.393021546296374,-1.0491023109080981
31a908410319968a58249e24,validation,2022-04-06T05:00:00.000Z,2022-04-06T08:55:54.726Z,SHORT,0.28575623024647007,0,0,-5.25433962905086,-1.0750113084328123
a135842f88cbc52a4443b540,validation,2022-04-06T11:00:00.000Z,2022-04-07T14:04:07.075Z,SHORT,0.231103195736492,0,0,-13.194750485532408,-1.0562585127549968
247138a655d67d3ffbf27821,validation,2022-04-07T02:00:00.000Z,2022-04-07T08:32:23.702Z,SHORT,0.27701375499231473,0,0,-6.1163735538194475,-1.074619691357335
fda74e0b5c29a0d45a92f28c,validation,2022-04-07T04:00:00.000Z,2022-04-07T07:21:41.323Z,SHORT,0.27374227438386756,0,0,-5.659021429398093,-1.0918185347421099
d7c0e899844f26d81dee6648,validation,2022-04-07T14:00:00.000Z,2022-04-11T08:20:48.469Z,LONG,0.2893820355275099,0,1,17.248443030671282,1.8421411444016276
9c338fd04acffa95ae06ff65,validation,2022-04-07T15:00:00.000Z,2022-04-11T12:09:14.621Z,LONG,0.3165301356822996,0,1,25.127503283564874,1.8788688786669128
6373597ace758595c10aeaf4,validation,2022-04-08T00:00:00.000Z,2022-04-08T03:06:05.153Z,LONG,0.343916168841532,0,0,-4.429227984374832,-1.0879498179678095
3363afebc199ea710d56c4ac,validation,2022-04-08T06:00:00.000Z,2022-04-08T14:01:26.775Z,LONG,0.2953079849254861,0,1,10.298982235532302,1.9244082652904004
a282f4378888b9e56323f56d,validation,2022-04-08T08:00:00.000Z,2022-04-08T14:01:26.825Z,LONG,0.30781656270563024,0,1,10.39214857002312,1.9317435352852446
b80879a1bd437d9ff991328a,validation,2022-04-08T11:00:00.000Z,2022-04-08T12:47:25.741Z,LONG,0.30511349003040167,0,0,-5.175109193865901,-1.0713702116094617
c0ec0a6e88a3eef587d15f95,validation,2022-04-08T14:00:00.000Z,2022-04-11T12:07:12.522Z,LONG,0.29300449809019313,0,1,21.940414669560333,1.8889156466646886
77a590481fa137f4bc69133c,validation,2022-04-11T06:00:00.000Z,2022-04-11T09:14:06.390Z,LONG,0.3887068577717512,1,1,12.437821887731562,1.9505742196235416
85a65ded23766cecf9e82ac7,validation,2022-04-11T08:00:00.000Z,2022-04-11T11:48:57.562Z,LONG,0.37119566438486346,1,1,13.874351312500018,1.9841619996856334
9300e1fc90bae78566e7237b,validation,2022-04-11T09:00:00.000Z,2022-04-17T22:00:00.244Z,LONG,0.3370066678883816,0,1,14.110415698495416,0.8348065419684155
42830de1ed71e2f0c9ddfaed,validation,2022-04-12T02:00:00.000Z,2022-04-12T12:46:31.190Z,LONG,0.40230150496556316,1,1,12.612862237847386,1.9328245006824918
c2a916b091942473e3624f8d,validation,2022-04-12T04:00:00.000Z,2022-04-13T10:11:21.996Z,LONG,0.386712142399813,1,1,19.52373988946749,1.927222377312706
671176b27b8ae5a3193ee98b,validation,2022-04-12T13:00:00.000Z,2022-04-17T22:00:00.244Z,LONG,0.31407718145975505,0,1,1.2347493072916071,0.06362524789657013
433ce24bbd9c27f5ed1dc584,validation,2022-04-12T17:00:00.000Z,2022-04-17T22:00:00.244Z,LONG,0.3967423411606168,1,0,-2.326917561921247,-0.1552091280585906
9b8d7fe5baa05c53cd2b4083,validation,2022-04-13T02:00:00.000Z,2022-04-14T13:59:11.592Z,LONG,0.3489916941919671,0,0,-8.759803392361057,-1.1101715108621846
a5e355d449cc3ecb095a6deb,validation,2022-04-13T03:00:00.000Z,2022-04-14T13:59:11.541Z,LONG,0.40739842472408067,1,0,-10.200217203125101,-1.0923723294852312
8d78221dec08e02e903799c9,validation,2022-04-13T09:00:00.000Z,2022-04-14T13:54:01.268Z,LONG,0.37013383458154636,1,0,-10.305463352430388,-1.0926025368949293
1f64cb85cadc88093ac7b8b7,validation,2022-04-13T10:00:00.000Z,2022-04-14T13:54:01.268Z,LONG,0.3494785058943765,0,0,-14.260879889467454,-1.0600580414818672
