schema_version,generated_at_utc,expires_at_utc,dataset_version,readiness_status,account_scope,account_label,symbol,signal_id,exact_signal_id,setup_group_id,decision_time_utc,direction,p_win_raw,p_win_calibrated,threshold,action,reason,model_id,model_hash,feature_schema_hash,drift_status,python_demo_predictions_authorized,ea_consumption_authorized,broker_action_authorized
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,117560e11ebc94f89491bce36e4671c4bc646797186c2e21cb6477626b0c4608,A3_ML_C01_G00250,2026-06-18 20:39:58Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,86bffa9d63d0e3b1b1eb2cbed13b70894471d523d515b94692873c7c531a463c,A3_ML_C01_G00251,2026-06-19 01:19:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,d9edb9517a3e7d1a4a5eec472ae6fb02273dd04f3ee726a096cecbff9a82db77,A3_ML_C01_G00252,2026-06-19 01:19:57Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,12f8fa5c55704adedc4938ccfeed1e5a81231b7939d7ff1e925f1efd1a812e1e,A3_ML_C01_G00253,2026-06-19 06:54:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,66a9370436eed9e0f7f7aafb61b812a698025be46b26dfc171778153a0227a01,A3_ML_C01_G00254,2026-06-19 06:54:57Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,10606edbea474f4659e2b66e922d7864816f8ab8f5ac3892002912e34b8df9c1,A3_ML_C01_G00255,2026-06-19 15:25:00Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,1f457500e333927824b9d5a9f7e53cc54b37c2711aadfd11699ea99bc72f670f,A3_ML_C01_G00256,2026-06-19 15:25:00Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,dd4411c4b387dcffea88b19070eee0ab7cc6f09ecce22f8ee9efa49220a5af98,A3_ML_C01_G00255,2026-06-19 15:34:59Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,f2350d46de0226fe7b59ddbc32260491dfb17c5bcd4edb798b665415cf5a3611,A3_ML_C01_G00256,2026-06-19 15:34:59Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,d5ea8b2945054ce45434863cadb94a4e507d7d4a3380d289a2b519c042e16e50,A3_ML_C01_G00257,2026-06-19 16:10:00Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,93895ca83d33cfd0142af0a6f963bd7f9a08273015944654a0fe96bd81f38349,A3_ML_C01_G00258,2026-06-19 16:10:00Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,1c0370f342c4ba61d9a8fa90e80d37177151dc088f4401edd06f5af642281a5e,A3_ML_C01_G00259,2026-06-19 16:50:00Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,4a89df771245a8153aefee70db48519cfaa11332462dcb56c02b4d65561dc5e4,A3_ML_C01_G00260,2026-06-19 16:50:00Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,37e81790d0da09300866815e8c36fd3c177a5acd7457e081da4b95f737a51c1f,A3_ML_C01_G00261,2026-06-21 22:04:58Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,7a773080e049d5afdefb2d0f8b5c687f5c6292b12558fdc86217da6c9ea7a268,A3_ML_C01_G00262,2026-06-21 22:04:58Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,da641d1bc6c86031c3d4448d541ab831f163cbb6c3f32e673c37c57ec097bfdd,A3_ML_C01_G00263,2026-06-21 22:04:58Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,4e36b23126b71d99f76cc6d8c6c33c7f142f94d0bc170ec0ad7777cf20f605f9,A3_ML_C01_G00264,2026-06-21 22:49:58Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,6e60f0e923747294bbd6218db22b4dbb0abb6eb2f7645cf43083f3e06946ab5e,A3_ML_C01_G00265,2026-06-21 22:49:59Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,c136918236349bba2e0b02ccfbc2938e4847bff6ad5c470b0dc151529bb605a2,A3_ML_C01_G00266,2026-06-21 22:49:59Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,38e5491603864191bd364047c561eacf05db0f1e9fb65797addbe3ee42d4389f,A3_ML_C01_G00265,2026-06-21 22:54:58Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,73f0dbb63478cf4fae547edb4003353880058db7732ee64b94bf2ec4fbb141cc,A3_ML_C01_G00264,2026-06-21 22:54:58Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,971473232a40736b20f894c6ef7c94d24e2dd6d84757c16f9e3694fb4a1ef65a,A3_ML_C01_G00266,2026-06-21 22:54:59Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,9f6f203af28e10a39acfe93fd45a9bfc1832b82c40f5a7ee866c9bd67b1fdef2,A3_ML_C01_G00267,2026-06-22 00:19:57Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,f66df176a71f92cd54866ccbbff8dd5abc60347e2d045a2e7aa250014faef189,A3_ML_C01_G00268,2026-06-22 00:19:58Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,7f34561a7b98bcd9e3d93d6d279ec81ea2744a20eece48a570bf6ebfc96fb3c6,A3_ML_C01_G00269,2026-06-22 00:19:58Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,eea70d91b43b1aca24038adc385dc7fb87d0e326c9cd8cb4cda36f414faacb5b,A3_ML_C01_G00270,2026-06-22 06:49:57Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,5e356b574e78d91b37a488a6bc152510ec35fd3d415033515211ce7c4c54e425,A3_ML_C01_G00271,2026-06-22 06:49:57Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,65c3dc1c2b45d7d84b7965656d690e2ba78f9d7579dd2fce49a8fba2290ab46d,A3_ML_C01_G00272,2026-06-22 06:49:57Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,f06c77712f03fa511a72e3b8a301f2955c40eedc579f783e6c9f66551dfc6715,A3_ML_C01_G00273,2026-06-22 07:09:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,ed1d229b2ab69d0b05d8fc104a3a82b37551407bc083321e2292e175ce148642,A3_ML_C01_G00274,2026-06-22 07:09:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,6b4a3938b6b1e3e3bc6d7744ca7acd4d8b7af89034ae9c0bf8175705e0c39ddc,A3_ML_C01_G00275,2026-06-22 07:09:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,b22ee5b731f46ba0fb4c3395c844fbe5be2b43354b9197f77475a4db355c96b0,A3_ML_C01_G00276,2026-06-22 07:19:56Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,83ce28921b6d7614d74c957e5357fcd703fc4587978a01bed8a4f8261b9f65c5,A3_ML_C01_G00277,2026-06-22 07:19:57Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033030,A2,XAUUSD,,65ff207425b24ae6353bf89890a4835ca21201af950be9eeedf5f97728fdd9ec,A3_ML_C01_G00278,2026-06-22 07:19:57Z,LONG,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,6370ab978bb9e3b13a3f7fcd6621c1117f0addffdd4b0af580bf22fd133f5e66,A3_ML_C01_G00279,2026-06-22 14:04:55Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,0c1a3fabb79726c09b19a0d36fdf95a732f2328186dfb25c159c6466ac23d600,A3_ML_C01_G00280,2026-06-22 14:24:55Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,336b529b20cc9efe5f07ed76c5a7cad2d9f7d2b6f58ab7b93fb3aa923f7d3f5e,A3_ML_C01_G00281,2026-06-22 14:54:55Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1033669,A3,XAUUSD,,11424273d89199ba2472e7ed6b03e71da2801a580229a326e3f6d5950916bd2b,A3_ML_C01_G00282,2026-06-22 17:34:55Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
a3_ml_shadow_predictions_v1,2026-06-26T23:04:13Z,2026-06-26T23:19:13Z,xauusd_c02_multiacct_202606262247_g0a9823b0_c9221d066,NO_GO,1025742,A1,XAUUSD,,25ae260bd1b4f585d8937a6381cf70241111b4823fe5f3c72d919de7739a53a1,A3_ML_C01_G00283,2026-06-23 00:14:53Z,SHORT,,,,ABSTAIN,C03_READINESS_NO_GO: dataset_status observed PIPELINE_ONLY required EXPLORATORY_MODEL or higher; active_weeks observed 4.07 required >=8; at_least_two_regimes observed FALLING required >=2 non-UNKNOWN regimes; feature_budget observed 0 required >=6; slippage_readiness observed INSUFFICIENT required ADEQUATE,,,,ML_SHADOW_DISABLED,false,false,false
