window_trades,start_entry_time_utc,end_exit_time_utc,profit_factor,net_r
100,2022-10-19 09:00:00+00:00,2025-05-30 19:55:00+00:00,1.1204723409903137,5.77716860168326
100,2022-10-21 09:00:00+00:00,2025-07-07 08:45:00+00:00,1.120428220965929,5.7750528561313335
100,2022-10-25 07:00:00+00:00,2025-07-28 13:45:00+00:00,1.1204239504905955,5.774848068411526
100,2022-10-31 08:00:00+00:00,2025-08-11 14:00:00+00:00,1.1708909378798305,8.023541348024638
100,2022-11-03 08:00:00+00:00,2025-08-27 16:40:00+00:00,1.1203709079923032,5.7724513145683325
100,2022-11-21 07:00:00+00:00,2025-09-02 12:35:00+00:00,1.1203350547690667,5.770731954059591
100,2022-12-01 08:00:00+00:00,2025-10-07 20:55:00+00:00,1.1141885733204564,5.475974146630998
100,2022-12-07 07:00:00+00:00,2025-10-09 14:20:00+00:00,1.1644882271442558,7.723276883085733
100,2023-02-06 08:00:00+00:00,2025-10-13 11:55:00+00:00,1.217041260103306,9.972984137793153
100,2023-03-20 07:00:00+00:00,2025-10-14 13:25:00+00:00,1.1644635287002756,7.722182008482804
100,2023-03-21 07:00:00+00:00,2025-11-27 18:55:00+00:00,1.1890579585608319,8.693371925030185
100,2023-03-29 07:00:00+00:00,2025-12-19 14:00:00+00:00,1.1890379122198405,8.692596691216156
100,2023-04-19 09:00:00+00:00,2025-12-30 15:40:00+00:00,1.2432768455598628,10.942008120313197
100,2023-04-28 09:00:00+00:00,2026-01-07 19:55:00+00:00,1.214537011921619,9.657780714510537
100,2023-05-01 07:00:00+00:00,2026-02-13 13:30:00+00:00,1.214473784275709,9.655437057894602
100,2023-05-02 10:00:00+00:00,2026-02-18 13:05:00+00:00,1.2144093027644225,9.6530466729509
100,2023-05-04 08:00:00+00:00,2026-02-26 17:20:00+00:00,1.270371716874303,11.90109027640882
100,2023-05-23 10:00:00+00:00,2026-03-11 21:55:00+00:00,1.31351187702468,13.485248202857521
100,2023-06-01 08:00:00+00:00,2026-03-18 11:10:00+00:00,1.27720359593836,12.202073784047172
100,2023-06-23 07:00:00+00:00,2026-03-19 09:20:00+00:00,1.2772262861336143,12.202855781200528
100,2023-06-26 09:00:00+00:00,2026-03-23 11:05:00+00:00,1.2211363220029738,9.955693394574755
100,2023-06-28 07:00:00+00:00,2026-03-26 11:55:00+00:00,1.2773237114735752,12.206550682586176
100,2023-06-30 08:00:00+00:00,2026-03-27 15:20:00+00:00,1.2773608952968383,12.207831969469806
100,2023-07-03 07:00:00+00:00,2026-04-21 15:35:00+00:00,1.3361242946431535,14.456502093169124
100,2023-07-07 08:00:00+00:00,2026-05-04 16:05:00+00:00,1.3977478524830855,16.70713149767706
100,2023-07-21 08:00:00+00:00,2026-05-12 13:50:00+00:00,1.46233892051148,18.955748305224716
100,2023-08-01 08:00:00+00:00,2026-06-11 16:10:00+00:00,1.4910942771634892,20.134708758131072
100,2023-08-07 09:00:00+00:00,2026-06-18 20:55:00+00:00,1.5210204387178683,21.266457231160814
150,2017-01-11 10:00:00+00:00,2021-03-12 09:20:00+00:00,1.3152890827819546,20.280404544375948
150,2017-01-16 09:00:00+00:00,2021-03-15 21:55:00+00:00,1.2937734341945506,18.927691212775706
150,2017-01-20 10:00:00+00:00,2021-03-16 09:25:00+00:00,1.2837993310442306,18.427124654131276
150,2017-01-24 10:00:00+00:00,2021-03-17 09:15:00+00:00,1.2837507815019706,18.424669093709376
150,2017-01-27 07:00:00+00:00,2021-03-18 13:10:00+00:00,1.3234001616563635,20.674652462038736
150,2017-01-30 08:00:00+00:00,2021-03-23 11:05:00+00:00,1.364306025082016,22.923887876711092
150,2017-02-01 07:00:00+00:00,2021-04-21 14:45:00+00:00,1.3233727530801551,20.67315759131357
150,2017-02-03 09:00:00+00:00,2021-04-27 10:35:00+00:00,1.3233360338481457,20.671383700673612
150,2017-02-06 07:00:00+00:00,2021-04-30 10:25:00+00:00,1.3642133373094805,22.919046220371385
150,2017-02-21 09:00:00+00:00,2021-05-04 07:25:00+00:00,1.3641781675029334,22.916833071265508
150,2017-03-07 10:00:00+00:00,2021-05-05 10:35:00+00:00,1.3232530533825833,20.666610784182517
150,2017-03-30 08:00:00+00:00,2021-05-13 12:30:00+00:00,1.323271007788513,20.667478243002428
150,2017-05-03 09:00:00+00:00,2021-06-10 11:10:00+00:00,1.2835745813457105,18.415136111752116
150,2017-05-08 10:00:00+00:00,2021-07-27 12:00:00+00:00,1.2451153973703828,16.164389763601385
150,2017-05-09 09:00:00+00:00,2021-07-28 08:50:00+00:00,1.2188292668042506,14.651069494918058
150,2017-05-10 09:00:00+00:00,2021-08-16 21:55:00+00:00,1.2029778106482152,13.589781902406648
150,2017-06-01 08:00:00+00:00,2021-08-17 07:25:00+00:00,1.183398027430892,12.463804496379467
150,2017-06-08 10:00:00+00:00,2021-09-27 08:15:00+00:00,1.1913674500370681,13.005409696303644
150,2017-06-09 09:00:00+00:00,2021-09-28 14:15:00+00:00,1.1913316968195908,13.00337012730696
150,2017-06-15 08:00:00+00:00,2021-09-29 07:05:00+00:00,1.2216937158068202,14.918054735872774
150,2017-07-10 09:00:00+00:00,2021-10-20 12:45:00+00:00,1.1854589480343438,12.666257870705389
150,2017-07-13 09:00:00+00:00,2021-10-25 12:35:00+00:00,1.2071744608992048,14.108555987753459
150,2017-07-17 07:00:00+00:00,2021-10-27 12:05:00+00:00,1.1868114497298499,12.909882914273073
150,2017-08-14 08:00:00+00:00,2021-11-02 10:55:00+00:00,1.1867966618292711,12.909021823335243
150,2017-08-15 07:00:00+00:00,2021-11-04 08:05:00+00:00,1.186765382966851,12.90686022412016
150,2017-08-16 07:00:00+00:00,2021-11-10 11:45:00+00:00,1.222530367570677,15.15502869057042
150,2017-08-17 07:00:00+00:00,2021-12-07 12:20:00+00:00,1.2593821419310764,17.4041656287605
150,2017-08-21 07:00:00+00:00,2021-12-09 15:00:00+00:00,1.259355781885925,17.40239690795195
150,2017-08-22 07:00:00+00:00,2021-12-10 13:30:00+00:00,1.2593262403500711,17.40082289626372
150,2017-08-24 07:00:00+00:00,2021-12-13 09:25:00+00:00,1.2593229698881054,17.400603447860142
150,2017-09-05 08:00:00+00:00,2021-12-14 09:10:00+00:00,1.2593058730692488,17.399692470876214
150,2017-09-18 08:00:00+00:00,2021-12-17 15:25:00+00:00,1.2972820546905255,19.649457916969872
150,2017-09-25 07:00:00+00:00,2021-12-22 09:55:00+00:00,1.2972388595845514,19.647257036412896
150,2017-10-02 08:00:00+00:00,2021-12-23 14:05:00+00:00,1.2972095523954061,19.64531985404394
150,2017-10-16 07:00:00+00:00,2021-12-27 16:45:00+00:00,1.2745395986393866,18.42276931275498
150,2017-10-23 09:00:00+00:00,2021-12-28 10:00:00+00:00,1.274490924434329,18.420206528544004
150,2017-11-30 09:00:00+00:00,2021-12-29 11:30:00+00:00,1.258711059753288,17.578920392837002
150,2017-12-04 08:00:00+00:00,2021-12-30 12:35:00+00:00,1.222296129190895,15.328075830830162
150,2017-12-05 08:00:00+00:00,2021-12-31 09:10:00+00:00,1.222273074223727,15.326775206112682
150,2017-12-14 07:00:00+00:00,2022-01-04 15:25:00+00:00,1.1869168571043027,13.076658260489333
150,2018-01-23 07:00:00+00:00,2022-01-06 10:10:00+00:00,1.1869048393025061,13.075949894924921
150,2018-02-01 07:00:00+00:00,2022-01-10 13:40:00+00:00,1.222222670588488,15.323775726828408
150,2018-02-05 08:00:00+00:00,2022-01-12 13:30:00+00:00,1.2221726231701464,15.32095197481817
150,2018-02-07 10:00:00+00:00,2022-01-25 10:30:00+00:00,1.2585195437382153,17.568128019634276
150,2018-02-19 09:00:00+00:00,2022-01-26 13:30:00+00:00,1.2584662040051242,17.564503228850825
150,2018-02-20 07:00:00+00:00,2022-03-22 08:10:00+00:00,1.2457646602438577,16.871631870657108
150,2018-03-05 07:00:00+00:00,2022-03-23 11:20:00+00:00,1.2457581641620357,16.871185917601892
150,2018-03-13 08:00:00+00:00,2022-04-04 09:50:00+00:00,1.2826337363191922,19.11921167400712
150,2018-03-14 08:00:00+00:00,2022-04-12 12:40:00+00:00,1.2826527828331498,19.12021617963253
150,2018-03-22 10:00:00+00:00,2022-04-22 08:25:00+00:00,1.2826631584370312,19.120918043549153
150,2018-03-28 07:00:00+00:00,2022-04-25 08:00:00+00:00,1.2457619005230094,16.87119996568019
150,2018-05-16 10:00:00+00:00,2022-04-26 13:15:00+00:00,1.2457746445637845,16.87207482569645
150,2018-05-23 08:00:00+00:00,2022-05-06 07:50:00+00:00,1.209937320590095,14.62240780424936
150,2018-05-28 09:00:00+00:00,2022-05-10 13:10:00+00:00,1.2099420156887468,14.622678081445962
150,2018-06-08 09:00:00+00:00,2022-05-12 11:30:00+00:00,1.2099485643129326,14.623134199879598
150,2018-06-19 07:00:00+00:00,2022-05-18 16:00:00+00:00,1.2099508116653799,14.623290730297098
150,2018-06-25 07:00:00+00:00,2022-06-23 13:55:00+00:00,1.1751394062451908,12.374269136015133
150,2018-06-27 09:00:00+00:00,2022-06-30 11:30:00+00:00,1.2099775462737852,14.624910354587534
150,2018-06-28 07:00:00+00:00,2022-07-01 13:05:00+00:00,1.2099866112019713,14.625541725724315
150,2018-07-02 08:00:00+00:00,2022-07-28 20:40:00+00:00,1.2100173935957588,14.627313592777403
150,2018-07-04 08:00:00+00:00,2022-08-02 14:00:00+00:00,1.2221425824777266,15.471810027627843
150,2018-07-23 09:00:00+00:00,2022-08-05 12:30:00+00:00,1.2581668676707234,17.721596188941668
150,2018-07-24 07:00:00+00:00,2022-08-16 13:35:00+00:00,1.23347101537087,16.260752306571867
150,2018-07-26 07:00:00+00:00,2022-08-31 08:55:00+00:00,1.2696795876077032,18.511773002781318
150,2018-07-27 09:00:00+00:00,2022-09-16 09:35:00+00:00,1.2335018306255099,16.26266598616864
150,2018-08-08 09:00:00+00:00,2022-09-19 10:50:00+00:00,1.2335210243823846,16.263749700672495
150,2018-08-20 07:00:00+00:00,2022-09-20 12:20:00+00:00,1.2697396323499948,18.51517184759569
150,2018-09-10 07:00:00+00:00,2022-09-21 09:45:00+00:00,1.2697806695093328,18.51739020524372
150,2018-09-13 08:00:00+00:00,2022-10-06 13:05:00+00:00,1.3070721266204204,20.76866970681363
150,2018-10-08 07:00:00+00:00,2022-10-07 08:20:00+00:00,1.3071033050131813,20.770282995520745
150,2018-10-10 08:00:00+00:00,2022-10-10 14:30:00+00:00,1.2698614102960406,18.52216167749651
150,2018-10-12 09:00:00+00:00,2022-10-14 13:05:00+00:00,1.2698941751709458,18.523932568648906
150,2018-10-30 08:00:00+00:00,2022-10-17 10:05:00+00:00,1.2337179386604968,16.27538848796009
150,2018-11-09 08:00:00+00:00,2022-10-19 11:00:00+00:00,1.2409966198449485,16.782253149850856
150,2018-11-12 07:00:00+00:00,2022-10-21 12:15:00+00:00,1.2773265059223955,19.033628615809768
150,2018-11-30 08:00:00+00:00,2022-10-25 13:10:00+00:00,1.2410334120190138,16.784515340891478
150,2018-12-06 07:00:00+00:00,2022-10-31 13:45:00+00:00,1.2410512713333255,16.78575898563156
150,2018-12-26 09:00:00+00:00,2022-11-03 10:30:00+00:00,1.2774010286956639,19.038190908682786
150,2019-01-02 10:00:00+00:00,2022-11-21 18:55:00+00:00,1.3062450575756615,20.71012168349303
150,2019-01-15 08:00:00+00:00,2022-12-01 10:10:00+00:00,1.2690029952659712,18.461175737174365
150,2019-01-24 07:00:00+00:00,2022-12-07 08:50:00+00:00,1.2328384100356622,16.2129571994482
150,2019-01-28 10:00:00+00:00,2023-02-06 14:50:00+00:00,1.2328963834020497,16.216993989202116
150,2019-02-20 07:00:00+00:00,2023-03-20 10:15:00+00:00,1.2329236909536798,16.218536237064324
150,2019-03-13 08:00:00+00:00,2023-03-21 08:05:00+00:00,1.2329338566777526,16.219110348940724
150,2019-03-22 09:00:00+00:00,2023-03-29 08:40:00+00:00,1.2329433217088486,16.219644880490527
150,2019-05-07 08:00:00+00:00,2023-04-19 09:35:00+00:00,1.2506286473616726,17.45105902698907
150,2019-05-15 10:00:00+00:00,2023-04-28 14:40:00+00:00,1.2152516064656689,15.203762163660064
150,2019-05-29 07:00:00+00:00,2023-05-01 12:25:00+00:00,1.1808656609371708,12.95666051857072
150,2019-07-01 08:00:00+00:00,2023-05-02 14:30:00+00:00,1.1474448755060302,10.710543527440894
150,2019-07-19 09:00:00+00:00,2023-05-04 12:10:00+00:00,1.147465458779384,10.711846564141249
150,2019-07-23 09:00:00+00:00,2023-05-23 21:55:00+00:00,1.1341588614635396,9.745259338102201
150,2019-08-12 07:00:00+00:00,2023-06-01 09:15:00+00:00,1.101816284218458,7.498163201260738
150,2019-08-26 08:00:00+00:00,2023-06-23 07:15:00+00:00,1.1018340866851288,7.4994742469496245
150,2019-08-29 09:00:00+00:00,2023-06-26 11:40:00+00:00,1.0736956539440514,5.501316501352429
150,2019-09-11 08:00:00+00:00,2023-06-28 07:45:00+00:00,1.0430200221880568,3.254675281491824
150,2019-09-17 07:00:00+00:00,2023-06-30 12:25:00+00:00,1.0131319936243295,1.0066953811668329
150,2019-09-18 07:00:00+00:00,2023-07-03 12:45:00+00:00,1.0131351990924717,1.006937925690667
150,2019-09-23 07:00:00+00:00,2023-07-07 11:35:00+00:00,0.9840243462679283,-1.240735686955098
150,2019-09-30 10:00:00+00:00,2023-07-21 19:55:00+00:00,0.9688662662610706,-2.4179751993809964
150,2019-10-02 07:00:00+00:00,2023-08-01 19:55:00+00:00,0.9506168466684713,-3.8443255894561696
150,2019-10-03 07:00:00+00:00,2023-08-07 13:00:00+00:00,0.9227439140984024,-6.09172203278292
150,2019-10-07 09:00:00+00:00,2023-08-08 11:30:00+00:00,0.9506866386526139,-3.838729471472992
150,2020-01-07 08:00:00+00:00,2023-08-18 20:55:00+00:00,0.9574757025103023,-3.2867727423137056
150,2020-01-08 09:00:00+00:00,2023-08-23 13:45:00+00:00,0.9575129057479717,-3.2837696503670513
150,2020-01-09 10:00:00+00:00,2023-08-24 12:30:00+00:00,0.957517416606997,-3.283421012216464
150,2020-02-03 09:00:00+00:00,2023-08-29 07:25:00+00:00,0.957518134983881,-3.283363026504267
150,2020-02-04 08:00:00+00:00,2023-09-12 11:30:00+00:00,0.9575304763455342,-3.282409180185759
150,2020-04-01 07:00:00+00:00,2023-09-13 12:30:00+00:00,0.9575705673430926,-3.2793106039102344
150,2020-04-02 09:00:00+00:00,2023-09-25 13:10:00+00:00,0.9575306198320055,-3.2823980903201186
150,2020-04-08 07:00:00+00:00,2023-10-02 14:00:00+00:00,0.957515011310741,-3.283604450765896
150,2020-04-17 08:00:00+00:00,2023-10-09 18:00:00+00:00,0.9472042291748692,-4.124928514059645
150,2020-04-23 08:00:00+00:00,2023-10-17 07:35:00+00:00,0.9471638724367053,-4.128257471356572
150,2020-04-24 07:00:00+00:00,2023-10-25 19:55:00+00:00,0.9438816339903526,-4.384709372997147
150,2020-04-28 07:00:00+00:00,2023-11-01 12:55:00+00:00,0.9723063838298946,-2.1360001963887996
150,2020-05-05 09:00:00+00:00,2023-11-08 14:50:00+00:00,0.972296725869076,-2.1367663365619824
150,2020-05-06 08:00:00+00:00,2023-11-30 08:50:00+00:00,1.0014759907011834,0.1123628944737769
150,2020-05-11 08:00:00+00:00,2023-12-21 11:00:00+00:00,0.9722684644632548,-2.1390036130995753
150,2020-06-15 07:00:00+00:00,2024-01-09 15:55:00+00:00,0.9722644877490049,-2.139310347147423
150,2020-06-16 08:00:00+00:00,2024-01-10 07:35:00+00:00,0.9722217532498656,-2.1427007467195236
150,2020-06-17 10:00:00+00:00,2024-01-12 12:55:00+00:00,0.9722053391514229,-2.143966863379298
150,2020-06-25 07:00:00+00:00,2024-01-26 09:05:00+00:00,0.9651810939559162,-2.7053347259859852
150,2020-07-14 08:00:00+00:00,2024-01-29 10:30:00+00:00,0.9651654704256725,-2.7065486319845844
150,2020-08-06 10:00:00+00:00,2024-01-30 08:00:00+00:00,0.9651512830409353,-2.7076907548833677
150,2020-08-10 07:00:00+00:00,2024-01-31 09:00:00+00:00,0.9587880686738515,-3.2233540295745
150,2020-08-21 08:00:00+00:00,2024-02-01 13:30:00+00:00,0.9367309885597964,-5.012042902964863
150,2020-09-02 09:00:00+00:00,2024-02-05 13:50:00+00:00,0.9367223107702397,-5.012730339872316
150,2020-09-04 07:00:00+00:00,2024-02-28 09:10:00+00:00,0.9517643926514225,-3.8211270885768007
150,2020-09-21 08:00:00+00:00,2024-03-14 13:25:00+00:00,0.9798520728566219,-1.5758512011492465
150,2020-09-22 08:00:00+00:00,2024-03-21 08:15:00+00:00,0.9798213484772046,-1.578254279632948
150,2020-10-15 09:00:00+00:00,2024-04-22 13:25:00+00:00,1.008679149842194,0.6701214451095634
150,2020-10-26 09:00:00+00:00,2024-04-23 07:20:00+00:00,0.9970686741202213,-0.22896463296522285
150,2020-10-29 08:00:00+00:00,2024-04-24 18:55:00+00:00,0.9923985250174747,-0.5937480173646277
150,2020-11-11 09:00:00+00:00,2024-04-29 11:25:00+00:00,0.9640631018312704,-2.843116195351589
150,2020-11-12 07:00:00+00:00,2024-05-01 08:25:00+00:00,0.9363968792772779,-5.095928294072263
150,2020-12-11 10:00:00+00:00,2024-05-02 14:05:00+00:00,0.9640355380206448,-2.8453544869085934
150,2020-12-15 08:00:00+00:00,2024-06-03 14:00:00+00:00,0.9485645828405956,-4.135720856284649
150,2020-12-21 08:00:00+00:00,2024-06-04 11:50:00+00:00,0.9762296802921214,-1.8873945126958351
150,2020-12-22 10:00:00+00:00,2024-06-20 08:10:00+00:00,1.0045426792857117,0.3561362539687676
150,2020-12-24 10:00:00+00:00,2024-06-25 11:20:00+00:00,1.0336032843167446,2.6007084750542973
150,2021-01-07 09:00:00+00:00,2024-06-26 12:50:00+00:00,1.0490035386732568,3.7926030424259594
150,2021-01-08 09:00:00+00:00,2024-07-02 13:35:00+00:00,1.019632784071436,1.539233464736404
150,2021-01-11 10:00:00+00:00,2024-07-19 11:30:00+00:00,1.0195764545025592,1.534901955582399
150,2021-01-22 08:00:00+00:00,2024-07-29 11:40:00+00:00,1.0325747926128763,2.5540433216678036
150,2021-02-01 09:00:00+00:00,2024-08-01 08:05:00+00:00,1.0620646033487684,4.803811281673196
150,2021-02-03 09:00:00+00:00,2024-08-28 12:20:00+00:00,1.0620536195245323,4.802961131733728
150,2021-02-22 08:00:00+00:00,2024-08-29 14:30:00+00:00,1.0620648216986663,4.803828181993941
150,2021-02-26 08:00:00+00:00,2024-09-09 10:35:00+00:00,1.0923402610233863,7.054318018196081
150,2021-03-01 09:00:00+00:00,2024-09-23 11:15:00+00:00,1.0620528305319816,4.8028464282030825
150,2021-03-03 09:00:00+00:00,2024-09-27 12:30:00+00:00,1.0443255053642626,3.475292383724372
150,2021-03-12 07:00:00+00:00,2024-11-20 10:35:00+00:00,1.0739772976290265,5.725780898350296
150,2021-03-15 10:00:00+00:00,2024-11-28 21:55:00+00:00,1.0454904655244537,3.5626667416096396
150,2021-03-16 08:00:00+00:00,2024-12-02 12:10:00+00:00,1.0336473281656413,2.665342917882252
150,2021-03-17 08:00:00+00:00,2024-12-11 08:35:00+00:00,1.0336531382048635,2.6657881707704645
150,2021-03-18 08:00:00+00:00,2024-12-16 14:45:00+00:00,1.062866433612841,4.916658739139658
150,2021-03-23 08:00:00+00:00,2024-12-17 19:55:00+00:00,1.051863919438597,4.056173988239848
150,2021-04-21 09:00:00+00:00,2024-12-23 19:55:00+00:00,1.0361016730505013,2.8234400474254637
150,2021-04-27 09:00:00+00:00,2025-01-08 11:25:00+00:00,1.0657212250078527,5.073876767272357
150,2021-04-30 07:00:00+00:00,2025-01-09 18:55:00+00:00,1.0791463666419858,6.034322405261623
150,2021-05-04 07:00:00+00:00,2025-01-10 07:55:00+00:00,1.048989520217584,3.7843862022898622
150,2021-05-05 07:00:00+00:00,2025-01-17 09:00:00+00:00,1.019625865516098,1.5358036909453605
150,2021-05-13 09:00:00+00:00,2025-01-23 09:50:00+00:00,1.0196326907005744,1.5363275054640697
150,2021-06-10 08:00:00+00:00,2025-01-29 13:10:00+00:00,1.048992802849257,3.7846949648727684
150,2021-07-27 07:00:00+00:00,2025-01-30 13:50:00+00:00,1.0490206941837983,3.7867488863474437
150,2021-07-28 07:00:00+00:00,2025-02-06 12:35:00+00:00,1.0792037451687764,6.038590960064949
150,2021-08-16 10:00:00+00:00,2025-02-19 10:45:00+00:00,1.110167333761485,8.288462840727224
150,2021-08-17 07:00:00+00:00,2025-03-19 17:10:00+00:00,1.124278162997591,9.35009408641503
150,2021-09-27 07:00:00+00:00,2025-03-20 09:20:00+00:00,1.1563387072363698,11.604531873467863
150,2021-09-28 09:00:00+00:00,2025-03-31 21:55:00+00:00,1.1364150270101971,10.153974094969946
150,2021-09-29 07:00:00+00:00,2025-04-28 12:15:00+00:00,1.136458181232987,10.15680056039748
150,2021-10-20 08:00:00+00:00,2025-05-05 10:55:00+00:00,1.1048627725427809,7.910280874084474
150,2021-10-25 10:00:00+00:00,2025-05-08 12:35:00+00:00,1.1049006728947743,7.912868434946804
150,2021-10-27 09:00:00+00:00,2025-05-12 19:55:00+00:00,1.09209633929482,6.947011835769029
150,2021-11-02 09:00:00+00:00,2025-05-30 19:55:00+00:00,1.097374374413021,7.3098167257433015
150,2021-11-04 07:00:00+00:00,2025-07-07 08:45:00+00:00,1.1290877023557553,9.560638436560545
150,2021-11-10 08:00:00+00:00,2025-07-28 13:45:00+00:00,1.129120742808868,9.56308551571857
150,2021-12-07 09:00:00+00:00,2025-08-11 14:00:00+00:00,1.1291423885748153,9.564688668754247
150,2021-12-09 08:00:00+00:00,2025-08-27 16:40:00+00:00,1.097457719872793,7.315899510064304
150,2021-12-10 09:00:00+00:00,2025-09-02 12:35:00+00:00,1.0974721908699712,7.316985810475421
150,2021-12-13 07:00:00+00:00,2025-10-07 20:55:00+00:00,1.117413210006381,8.695765598960053
150,2021-12-14 08:00:00+00:00,2025-10-09 14:20:00+00:00,1.1174200598407698,8.696272906052965
150,2021-12-17 08:00:00+00:00,2025-10-13 11:55:00+00:00,1.1498633512546756,10.948303210064894
150,2021-12-22 07:00:00+00:00,2025-10-14 13:25:00+00:00,1.117453222648043,8.698502412387713
150,2021-12-23 09:00:00+00:00,2025-11-27 18:55:00+00:00,1.1323381393347296,9.672033498485316
150,2021-12-27 09:00:00+00:00,2025-12-19 14:00:00+00:00,1.100177153792702,7.42225306956923
150,2021-12-28 08:00:00+00:00,2025-12-30 15:40:00+00:00,1.132322045256913,9.670923754146346
150,2021-12-29 09:00:00+00:00,2026-01-07 19:55:00+00:00,1.1475146224803936,10.638552983043454
150,2021-12-30 07:00:00+00:00,2026-02-13 13:30:00+00:00,1.1475199209505025,10.638885978067346
150,2021-12-31 08:00:00+00:00,2026-02-18 13:05:00+00:00,1.1474963898287203,10.637407084952628
150,2022-01-04 07:00:00+00:00,2026-02-26 17:20:00+00:00,1.1812010832260356,12.8861214469075
150,2022-01-06 07:00:00+00:00,2026-03-11 21:55:00+00:00,1.2064090180392872,14.47133330754136
150,2022-01-10 08:00:00+00:00,2026-03-18 11:10:00+00:00,1.2064124734804036,14.471534118567988
150,2022-01-12 08:00:00+00:00,2026-03-19 09:20:00+00:00,1.1718911876810028,12.223758286519775
150,2022-01-25 07:00:00+00:00,2026-03-23 11:05:00+00:00,1.1719395125816006,12.226690644000469
150,2022-01-26 07:00:00+00:00,2026-03-26 11:55:00+00:00,1.1719620138829052,12.228290720946175
150,2022-03-22 07:00:00+00:00,2026-03-27 15:20:00+00:00,1.1383928926654676,9.980189850379606
150,2022-03-23 08:00:00+00:00,2026-04-21 15:35:00+00:00,1.1719560519294594,12.22795768547363
150,2022-04-04 07:00:00+00:00,2026-05-04 16:05:00+00:00,1.171954494552246,12.227846938905248
150,2022-04-12 07:00:00+00:00,2026-05-12 13:50:00+00:00,1.171938833290107,12.226733251724223
150,2022-04-22 07:00:00+00:00,2026-06-11 16:10:00+00:00,1.206483821198398,14.475848061535473
150,2022-04-25 07:00:00+00:00,2026-06-18 20:55:00+00:00,1.2022430873603247,14.178545259054031
