specialist_id,owned_regime,side,signal_time_utc,entry_time_utc,entry_delay_minutes,exit_time_utc,entry,stop,target,exit,entry_spread_pips,stop_pips,net_pips,r,stress_r,pnl_usd_001_lot,exit_reason
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-03-23 07:00:00+00:00,2021-03-23 08:00:00+00:00,0,2021-03-23 11:05:00+00:00,1.19051,1.1925244183256611,1.1879919770929235,1.1880019770929235,0.700000000000145,20.14418325661248,25.080229070764126,1.2450357878139018,1.220214726883776,2.5080229070764126,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-04-21 08:00:00+00:00,2021-04-21 09:00:00+00:00,0,2021-04-21 14:45:00+00:00,1.2005899999999998,1.2025918403428175,1.1980876995714778,1.2026018403428176,0.700000000000145,20.018403428177358,-20.11840342817761,-1.0049954033726534,-1.0299724202358571,-2.011840342817761,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-04-27 08:00:00+00:00,2021-04-27 09:00:00+00:00,0,2021-04-27 10:35:00+00:00,1.2058099999999998,1.2075617877020757,1.2036202653724049,1.2075717877020757,0.700000000000145,17.51787702075939,-17.61787702075912,-1.0057084542768069,-1.0342507256609181,-1.761787702075912,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-04-30 06:00:00+00:00,2021-04-30 07:00:00+00:00,0,2021-04-30 10:25:00+00:00,1.21104,1.2126057652155096,1.209082793480613,1.209092793480613,0.700000000000145,15.657652155095635,19.47206519386846,1.2436133464321124,1.2116800785930206,1.947206519386846,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-05-04 06:00:00+00:00,2021-05-04 07:00:00+00:00,0,2021-05-04 07:25:00+00:00,1.2033,1.2048183149223795,1.2014021063470257,1.2014121063470258,0.700000000000145,15.183149223794915,18.878936529742596,1.2434137510916161,1.2104825065500422,1.8878936529742596,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-05-05 06:00:00+00:00,2021-05-05 07:00:00+00:00,0,2021-05-05 10:35:00+00:00,1.1999499999999999,1.2017057952889616,1.1977552558887976,1.2017157952889617,0.700000000000145,17.557952889617972,-17.657952889618134,-1.0056954247815126,-1.0341725486890299,-1.7657952889618134,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-05-13 08:00:00+00:00,2021-05-13 09:00:00+00:00,0,2021-05-13 12:30:00+00:00,1.2062199999999998,1.209062040861424,1.2026674489232196,1.2090720408614242,0.700000000000145,28.420408614242326,-28.52040861424321,-1.0035185982495258,-1.0211115894969998,-2.852040861424321,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-06-10 07:00:00+00:00,2021-06-10 08:00:00+00:00,0,2021-06-10 11:10:00+00:00,1.21592,1.2173598388378863,1.214120201452642,1.2173698388378864,0.700000000000145,14.398388378864066,-14.49838837886519,-1.006945221740783,-1.0416713304443077,-1.449838837886519,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-07-27 06:00:00+00:00,2021-07-27 07:00:00+00:00,0,2021-07-27 12:00:00+00:00,1.1787999999999998,1.1802847228040467,1.1769440964949411,1.1802947228040468,0.700000000000145,14.847228040468904,-14.94722804046944,-1.0067352639649616,-1.0404115837895886,-1.494722804046944,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-07-28 06:00:00+00:00,2021-07-28 07:00:00+00:00,0,2021-07-28 08:50:00+00:00,1.18037,1.18203197960703,1.1782925254912124,1.18204197960703,0.700000000000145,16.619796070300662,-16.719796070301385,-1.0060169210005785,-1.0361015260032531,-1.6719796070301385,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-08-16 09:00:00+00:00,2021-08-16 10:00:00+00:00,0,2021-08-16 21:55:00+00:00,1.1781599999999999,1.179570319964864,1.1763971000439197,1.1779000000000002,0.700000000000145,14.103199648641725,2.599999999997049,0.18435532820720257,0.148902380475008,0.2599999999997049,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-08-17 06:00:00+00:00,2021-08-17 07:00:00+00:00,0,2021-08-17 07:25:00+00:00,1.17608,1.1772776434215233,1.174582945723096,1.1772876434215234,0.700000000000145,11.976434215231896,-12.076434215233522,-1.0083497306631088,-1.0500983839779736,-1.2076434215233522,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-09-27 06:00:00+00:00,2021-09-27 07:00:00+00:00,0,2021-09-27 08:15:00+00:00,1.17105,1.1724778043061022,1.1692652446173721,1.1692752446173722,0.700000000000145,14.278043061023162,17.74755382627724,1.2429962390802212,1.207977434481927,1.774755382627724,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-09-28 08:00:00+00:00,2021-09-28 09:00:00+00:00,0,2021-09-28 14:15:00+00:00,1.16805,1.1697829206134092,1.1658838492332386,1.1697929206134092,0.700000000000145,17.329206134090782,-17.429206134091935,-1.005770604794436,-1.0346236287662829,-1.7429206134091935,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-09-29 06:00:00+00:00,2021-09-29 07:00:00+00:00,0,2021-09-29 07:05:00+00:00,1.1677499999999998,1.169293754107099,1.165820307366126,1.165830307366126,0.700000000000145,15.437541070990408,19.19692633873815,1.2435222844402485,1.2111337066414447,1.9196926338738152,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-10-20 07:00:00+00:00,2021-10-20 08:00:00+00:00,0,2021-10-20 12:45:00+00:00,1.16244,1.164243677825801,1.1601854027177485,1.164253677825801,0.700000000000145,18.036778258010916,-18.136778258011077,-1.0055442273874908,-1.0332653643248997,-1.8136778258011077,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-10-25 09:00:00+00:00,2021-10-25 10:00:00+00:00,0,2021-10-25 12:35:00+00:00,1.16266,1.1648107395850482,1.15997157551869,1.15998157551869,0.700000000000145,21.507395850481103,26.7842448131006,1.2453504366267316,1.2221026197605713,2.67842448131006,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-10-27 08:00:00+00:00,2021-10-27 09:00:00+00:00,0,2021-10-27 12:05:00+00:00,1.15947,1.1609837465733903,1.1575778167832622,1.1609937465733904,0.700000000000145,15.137465733902479,-15.237465733903832,-1.0066061256064407,-1.0396367536381976,-1.5237465733903832,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-11-02 08:00:00+00:00,2021-11-02 09:00:00+00:00,0,2021-11-02 10:55:00+00:00,1.15885,1.1604947332891697,1.1567940833885375,1.1605047332891698,0.700000000000145,16.447332891698967,-16.54733289169874,-1.0060800131339376,-1.0364800788036943,-1.654733289169874,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-11-04 06:00:00+00:00,2021-11-04 07:00:00+00:00,0,2021-11-04 08:05:00+00:00,1.15777,1.1595569051319992,1.155536368585001,1.1555463685850011,0.700000000000145,17.86905131999139,22.236314149988168,1.2444037320051127,1.2164223920309747,2.223631414998817,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-11-10 07:00:00+00:00,2021-11-10 08:00:00+00:00,0,2021-11-10 11:45:00+00:00,1.1568399999999999,1.1585107015454859,1.1547516230681423,1.1547616230681423,0.700000000000145,16.707015454860024,20.783769318575285,1.2440144904833583,1.2140869429000734,2.0783769318575285,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-07 08:00:00+00:00,2021-12-07 09:00:00+00:00,0,2021-12-07 12:20:00+00:00,1.1275,1.1293160147540875,1.1252299815573905,1.1252399815573906,0.700000000000145,18.16014754087468,22.600184426093683,1.2444934368085618,1.2169606208512793,2.2600184426093683,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-09 07:00:00+00:00,2021-12-09 08:00:00+00:00,0,2021-12-09 15:00:00+00:00,1.1319899999999998,1.1338279986729805,1.129692501658774,1.129702501658774,0.700000000000145,18.37998672980628,22.874983412257688,1.2445592996627144,1.2173557979763305,2.287498341225769,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-10 08:00:00+00:00,2021-12-10 09:00:00+00:00,0,2021-12-10 13:30:00+00:00,1.1285699999999999,1.1301831647014227,1.1265535441232215,1.1301931647014227,0.700000000000145,16.131647014227305,-16.231647014228745,-1.0061989950507375,-1.0371939703039788,-1.6231647014228745,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-13 06:00:00+00:00,2021-12-13 07:00:00+00:00,0,2021-12-13 09:25:00+00:00,1.1284999999999998,1.1303628976673585,1.1261713779158016,1.1261813779158016,0.700000000000145,18.62897667358657,23.186220841981964,1.2446320186152233,1.217792111691676,2.3186220841981964,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-14 07:00:00+00:00,2021-12-14 08:00:00+00:00,0,2021-12-14 09:10:00+00:00,1.12706,1.1287324071917673,1.124969491010291,1.1287424071917673,0.700000000000145,16.724071917672447,-16.824071917673766,-1.00597940504523,-1.0358764302709853,-1.6824071917673766,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-17 07:00:00+00:00,2021-12-17 08:00:00+00:00,0,2021-12-17 15:25:00+00:00,1.1318,1.134153179174158,1.1288585260323023,1.1288685260323024,0.700000000000145,23.531791741580676,29.31473967697551,1.245750429839831,1.2245025790390567,2.931473967697551,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-22 06:00:00+00:00,2021-12-22 07:00:00+00:00,0,2021-12-22 09:55:00+00:00,1.12665,1.1283994092824816,1.1244632383968978,1.1284094092824817,0.700000000000145,17.494092824817017,-17.594092824817498,-1.005716215239159,-1.0342972914348165,-1.7594092824817498,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-23 08:00:00+00:00,2021-12-23 09:00:00+00:00,0,2021-12-23 14:05:00+00:00,1.13144,1.1331837701997922,1.12926028725026,1.12927028725026,0.700000000000145,17.43770199792113,21.697127497399826,1.2442652994062229,1.2155917964377922,2.1697127497399826,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-27 08:00:00+00:00,2021-12-27 09:00:00+00:00,0,2021-12-27 16:45:00+00:00,1.1312099999999998,1.1332049962445516,1.1287162546943101,1.1332149962445517,0.700000000000145,19.949962445516945,-20.0499624455186,-1.005012540764162,-1.0300752445845571,-2.00499624455186,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-28 07:00:00+00:00,2021-12-28 08:00:00+00:00,0,2021-12-28 10:00:00+00:00,1.13173,1.1331829665919806,1.129913791760024,1.1331929665919807,0.700000000000145,14.5296659198073,-14.629665919807522,-1.0068824707018142,-1.0412948242108089,-1.4629665919807522,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-29 08:00:00+00:00,2021-12-29 09:00:00+00:00,0,2021-12-29 11:30:00+00:00,1.12866,1.1303146634221295,1.1265916707223382,1.1303246634221296,0.700000000000145,16.54663422129464,-16.646634221295642,-1.006043525146178,-1.0362611508767647,-1.6646634221295642,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-30 06:00:00+00:00,2021-12-30 07:00:00+00:00,0,2021-12-30 12:35:00+00:00,1.13168,1.1335574861755306,1.1293331422805868,1.1335674861755307,0.700000000000145,18.77486175530653,-18.87486175530695,-1.0053262709096729,-1.0319576254579257,-1.8874861755306949,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2021-12-31 07:00:00+00:00,2021-12-31 08:00:00+00:00,0,2021-12-31 09:10:00+00:00,1.1304699999999999,1.1325779583052764,1.1278350521184042,1.1325879583052765,0.700000000000145,21.079583052765415,-21.179583052766127,-1.0047439268485718,-1.0284635610912618,-2.1179583052766127,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-01-04 06:00:00+00:00,2022-01-04 07:00:00+00:00,0,2022-01-04 15:25:00+00:00,1.1292799999999998,1.1312603267911523,1.1268045915110594,1.1312703267911524,0.700000000000145,19.80326791152442,-19.90326791152519,-1.0050496716222568,-1.0302980297333455,-1.990326791152519,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-01-06 06:00:00+00:00,2022-01-06 07:00:00+00:00,0,2022-01-06 10:10:00+00:00,1.12968,1.1316259880309825,1.127247514961272,1.1316359880309825,0.700000000000145,19.459880309824946,-19.55988030982514,-1.0051387777523846,-1.0308326665142573,-1.955988030982514,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-01-10 07:00:00+00:00,2022-01-10 08:00:00+00:00,0,2022-01-10 13:40:00+00:00,1.13289,1.1346171722966425,1.1307310346291968,1.1307410346291968,0.700000000000145,17.2717229664263,21.48965370803113,1.2442101896726732,1.2152611380365437,2.148965370803113,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-01-12 07:00:00+00:00,2022-01-12 08:00:00+00:00,0,2022-01-12 13:30:00+00:00,1.1358599999999999,1.1375618399801997,1.1337327000247504,1.1375718399801997,0.700000000000145,17.01839980199689,-17.118399801998585,-1.005875993111289,-1.0352559586672359,-1.7118399801998585,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-01-25 06:00:00+00:00,2022-01-25 07:00:00+00:00,0,2022-01-25 10:30:00+00:00,1.13056,1.1322762520177492,1.1284146849778136,1.1284246849778137,0.700000000000145,17.16252017749069,21.35315022186335,1.2441733498946634,1.2150400993679855,2.135315022186335,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-01-26 06:00:00+00:00,2022-01-26 07:00:00+00:00,0,2022-01-26 13:30:00+00:00,1.12934,1.1309067515873827,1.1273815605157715,1.1273915605157716,0.700000000000145,15.667515873826982,19.484394842284036,1.243617367245388,1.2117042034722296,1.9484394842284036,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-03-22 06:00:00+00:00,2022-03-22 07:00:00+00:00,0,2022-03-22 08:10:00+00:00,1.0967799999999999,1.0993086018552818,1.0936192476808975,1.0993186018552819,0.700000000000145,25.28601855281975,-25.386018552819856,-1.003954754671686,-1.0237285280300956,-2.5386018552819856,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-03-23 07:00:00+00:00,2022-03-23 08:00:00+00:00,0,2022-03-23 11:20:00+00:00,1.10174,1.1040522121460008,1.0988497348174988,1.0988597348174989,0.700000000000145,23.12212146000887,28.802651825010628,1.2456751373279733,1.2240508239679393,2.880265182501063,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-04-04 06:00:00+00:00,2022-04-04 07:00:00+00:00,0,2022-04-04 09:50:00+00:00,1.1039299999999999,1.1059637598283296,1.1013878002145876,1.1013978002145877,0.700000000000145,20.337598283297236,25.321997854121925,1.245082998562237,1.2204979913733283,2.5321997854121925,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-04-12 06:00:00+00:00,2022-04-12 07:00:00+00:00,0,2022-04-12 12:40:00+00:00,1.08601,1.0882346304793467,1.0832292119008164,1.0882446304793467,0.700000000000145,22.246304793468337,-22.346304793467997,-1.004495128558565,-1.0269707713514662,-2.2346304793467997,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-04-22 06:00:00+00:00,2022-04-22 07:00:00+00:00,0,2022-04-22 08:25:00+00:00,1.0825799999999999,1.0852862715623923,1.0791971605470092,1.0792071605470093,0.700000000000145,27.062715623925133,33.728394529906055,1.246304879325859,1.2278292759552214,3.372839452990606,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-04-25 06:00:00+00:00,2022-04-25 07:00:00+00:00,0,2022-04-25 08:00:00+00:00,1.07142,1.0747975410339994,1.067198073707501,1.0748075410339994,0.700000000000145,33.77541033999238,-33.87541033999408,-1.002960733829584,-1.0177644029772528,-3.3875410339994083,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-04-26 06:00:00+00:00,2022-04-26 07:00:00+00:00,0,2022-04-26 13:15:00+00:00,1.0703399999999998,1.0730711530729662,1.0669260586587919,1.066936058658792,0.700000000000145,27.311530729663918,34.03941341207916,1.2463385428304785,1.2280312569830054,3.4039413412079167,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-05-06 06:00:00+00:00,2022-05-06 07:00:00+00:00,0,2022-05-06 07:50:00+00:00,1.04861,1.052253136489851,1.0440560793876863,1.0522631364898511,0.700000000000145,36.43136489851006,-36.53136489851105,-1.0027448875516898,-1.016469325310003,-3.6531364898511054,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-05-10 09:00:00+00:00,2022-05-10 10:00:00+00:00,0,2022-05-10 13:10:00+00:00,1.05389,1.0572914939477982,1.0496381325652522,1.0573014939477983,0.700000000000145,34.01493947798195,-34.114939477982716,-1.002939884695826,-1.0176393081748432,-3.411493947798272,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-05-12 07:00:00+00:00,2022-05-12 08:00:00+00:00,0,2022-05-12 11:30:00+00:00,1.0459399999999999,1.0494677327770126,1.0415303340287339,1.041540334028734,0.700000000000145,35.2773277701273,43.996659712659536,1.247165318171172,1.2329919090269736,4.399665971265954,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-05-18 06:00:00+00:00,2022-05-18 07:00:00+00:00,0,2022-05-18 16:00:00+00:00,1.05208,1.0548462901944553,1.0486221372569307,1.0486321372569307,0.700000000000145,27.662901944553386,34.47862743069185,1.246385050266949,1.228310301601672,3.4478627430691855,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-06-23 07:00:00+00:00,2022-06-23 08:00:00+00:00,0,2022-06-23 13:55:00+00:00,1.05074,1.0543192619498765,1.0462659225626543,1.0543292619498765,0.700000000000145,35.792619498765305,-35.89261949876521,-1.0027938720719602,-1.0167632324317755,-3.589261949876521,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-06-30 09:00:00+00:00,2022-06-30 10:00:00+00:00,0,2022-06-30 11:30:00+00:00,1.04294,1.045963531968706,1.0391605850391177,1.0391705850391177,0.700000000000145,30.2353196870591,37.694149608822336,1.246692609800837,1.2301556588052767,3.7694149608822336,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-07-01 07:00:00+00:00,2022-07-01 08:00:00+00:00,0,2022-07-01 13:05:00+00:00,1.0446199999999999,1.0477518257692797,1.0407052177884002,1.0407152177884003,0.700000000000145,31.318257692797722,39.04782211599622,1.2468069743540067,1.2308418461241886,3.9047822115996222,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-07-28 09:00:00+00:00,2022-07-28 10:00:00+00:00,0,2022-07-28 20:40:00+00:00,1.01529,1.0199415931729803,1.0094755085337748,1.0199515931729803,0.700000000000145,46.51593172980273,-46.61593172980316,-1.002149801074206,-1.0128988064451905,-4.661593172980316,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-08-02 06:00:00+00:00,2022-08-02 07:00:00+00:00,0,2022-08-02 14:00:00+00:00,1.02415,1.0273812656206633,1.0201109179741705,1.0201209179741706,0.700000000000145,32.31265620663421,40.290820258293,1.2469052373979943,1.2314314243879285,4.0290820258293,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-08-05 08:00:00+00:00,2022-08-05 09:00:00+00:00,0,2022-08-05 12:30:00+00:00,1.02234,1.0246340133359324,1.0194724833300846,1.0194824833300846,0.700000000000145,22.94013335932342,28.575166699154053,1.2456408274340054,1.2238449646040803,2.8575166699154053,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-08-16 08:00:00+00:00,2022-08-16 09:00:00+00:00,0,2022-08-16 13:35:00+00:00,1.01389,1.016466360969984,1.01066954878752,1.016476360969984,0.700000000000145,25.763609699840142,-25.863609699841028,-1.0038814436783485,-1.0232886620699198,-2.586360969984103,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-08-31 06:00:00+00:00,2022-08-31 07:00:00+00:00,0,2022-08-31 08:55:00+00:00,1.0015399999999999,1.0046278381997988,0.9976802022502511,0.9976902022502511,0.700000000000145,30.878381997990314,38.497977497488066,1.246761488344618,1.2305689300676805,3.8497977497488067,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-09-16 07:00:00+00:00,2022-09-16 08:00:00+00:00,0,2022-09-16 09:35:00+00:00,0.99558,0.9986443427422641,0.9917495715721699,0.9986543427422641,0.700000000000145,30.643427422641118,-30.743427422640355,-1.0032633425308473,-1.0195800551852081,-3.0743427422640357,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-09-19 06:00:00+00:00,2022-09-19 07:00:00+00:00,0,2022-09-19 10:50:00+00:00,0.9970600000000001,0.9999975300721025,0.9933880874098721,1.0000075300721025,0.700000000000145,29.3753007210243,-29.475300721024666,-1.0034042204690963,-1.0204253228145148,-2.9475300721024666,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-09-20 08:00:00+00:00,2022-09-20 09:00:00+00:00,0,2022-09-20 12:20:00+00:00,1.0009599999999998,1.0038692977062287,0.9973233778672137,0.9973333778672137,0.700000000000145,29.09297706228875,36.26622132786195,1.2465627443425646,1.2293764660552142,3.626622132786195,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-09-21 08:00:00+00:00,2022-09-21 09:00:00+00:00,0,2022-09-21 09:45:00+00:00,0.99017,0.9934241338313754,0.9861023327107807,0.9934341338313754,0.700000000000145,32.54133831375391,-32.6413383137536,-1.0030730143620867,-1.0184380861725681,-3.2641338313753603,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-10-06 06:00:00+00:00,2022-10-06 07:00:00+00:00,0,2022-10-06 13:05:00+00:00,0.98963,0.9930724186485966,0.9853269766892542,0.9853369766892541,0.700000000000145,34.42418648596632,42.930233107458804,1.2470950657021378,1.2325703942126944,4.29302331074588,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-10-07 06:00:00+00:00,2022-10-07 07:00:00+00:00,0,2022-10-07 08:20:00+00:00,0.97814,0.9814932444135616,0.9739484444830481,0.9815032444135615,0.700000000000145,33.532444135615506,-33.63244413561506,-1.0029821864339838,-1.0178931186039697,-3.3632444135615063,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-10-10 07:00:00+00:00,2022-10-10 08:00:00+00:00,0,2022-10-10 14:30:00+00:00,0.97065,0.9740482746228164,0.9664021567214794,0.9740582746228164,0.700000000000145,33.98274622816436,-34.08274622816343,-1.0029426697691721,-1.01765601861517,-3.408274622816343,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-10-14 08:00:00+00:00,2022-10-14 09:00:00+00:00,0,2022-10-14 13:05:00+00:00,0.97501,0.9791233752462043,0.9698682809422448,0.9791333752462043,0.700000000000145,41.13375246204239,-41.233752462042084,-1.0024310935427536,-1.0145865612565586,-4.123375246204208,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-10-17 06:00:00+00:00,2022-10-17 07:00:00+00:00,0,2022-10-17 10:05:00+00:00,0.9731500000000001,0.9766916723643875,0.9687229095445158,0.9767016723643874,0.700000000000145,35.41672364387447,-35.51672364387359,-1.002823524869343,-1.016941149216181,-3.5516723643873593,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-10-19 08:00:00+00:00,2022-10-19 09:00:00+00:00,0,2022-10-19 11:00:00+00:00,0.98168,0.9848621223126512,0.9777023471091859,0.9777123471091859,0.700000000000145,31.82122312651259,39.67652890814133,1.2468574432352322,1.2311446594113,3.967652890814133,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-10-21 08:00:00+00:00,2022-10-21 09:00:00+00:00,0,2022-10-21 12:15:00+00:00,0.9756,0.978996276391145,0.9713546545110688,0.9713646545110688,0.700000000000145,33.962763911449095,42.3534548893123,1.2470555988829475,1.2323335932975468,4.23534548893123,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-10-25 06:00:00+00:00,2022-10-25 07:00:00+00:00,0,2022-10-25 13:10:00+00:00,0.98609,0.9893413599444293,0.9820258000694634,0.9893513599444292,0.700000000000145,32.51359944429292,-32.613599444292205,-1.0030756360940787,-1.0184538165645822,-3.2613599444292207,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-10-31 07:00:00+00:00,2022-10-31 08:00:00+00:00,0,2022-10-31 13:45:00+00:00,0.9929,0.9960194547547875,0.9890006815565157,0.9890106815565156,0.8000000000008001,31.19454754787484,38.8931844348439,1.2467943115749258,1.2307658694494985,3.8893184434843904,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-11-03 07:00:00+00:00,2022-11-03 08:00:00+00:00,0,2022-11-03 10:30:00+00:00,0.9783400000000001,0.9821350096434455,0.9735962379456934,0.9736062379456933,0.700000000000145,37.95009643445393,47.33762054306756,1.2473649605825752,1.2341897634954326,4.733762054306756,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-11-21 06:00:00+00:00,2022-11-21 07:00:00+00:00,0,2022-11-21 18:55:00+00:00,1.0259099999999999,1.0294464356219608,1.0214894554725487,1.0235500000000002,0.700000000000145,35.36435621960975,23.599999999996957,0.6673386008624869,0.6532000711831951,2.3599999999996957,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-12-01 07:00:00+00:00,2022-12-01 08:00:00+00:00,0,2022-12-01 10:10:00+00:00,1.04036,1.0449823307413098,1.0345820865733628,1.0449923307413098,0.700000000000145,46.223307413097814,-46.32330741309865,-1.0021634107465986,-1.0129804644795022,-4.632330741309865,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2022-12-07 06:00:00+00:00,2022-12-07 07:00:00+00:00,0,2022-12-07 08:50:00+00:00,1.04487,1.0476049636384128,1.0414512954519837,1.0476149636384129,0.700000000000145,27.3496363841295,-27.449636384129228,-1.0036563557407203,-1.021938134444372,-2.744963638412923,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2023-02-06 07:00:00+00:00,2023-02-06 08:00:00+00:00,0,2023-02-06 14:50:00+00:00,1.0779699999999999,1.081048591648018,1.0741217604399773,1.0741317604399774,0.700000000000145,30.785916480179896,38.38239560022494,1.2467517614729997,1.2305105688379874,3.838239560022494,TARGET
